epoch	loss	acc	f1_score.avg
57	tensor(0.7614, device='cuda:0')	0.8781655034895314	0.8825000000000001
58	tensor(0.7452, device='cuda:0')	0.8755732801595214	0.8728846153846154
59	tensor(0.7504, device='cuda:0')	0.8801595214356929	0.8773076923076923
60	tensor(0.8315, device='cuda:0')	0.8859421734795613	0.8876282051282054
61	tensor(0.8048, device='cuda:0')	0.8785643070787638	0.8805128205128205
62	tensor(0.7990, device='cuda:0')	0.8755732801595214	0.8728846153846154
63	tensor(0.7632, device='cuda:0')	0.8773678963110668	0.8769871794871794
64	tensor(0.8327, device='cuda:0')	0.8729810568295114	0.8727564102564103
65	tensor(0.8436, device='cuda:0')	0.8817547357926221	0.8788461538461537
66	tensor(0.8271, device='cuda:0')	0.8741774675972084	0.8786538461538462
67	tensor(0.8654, device='cuda:0')	0.8759720837487538	0.8756410256410254
68	tensor(0.7864, device='cuda:0')	0.8823529411764706	0.8817948717948718
69	tensor(0.8114, device='cuda:0')	0.8805583250249253	0.8824358974358973
70	tensor(0.8479, device='cuda:0')	0.8743768693918246	0.8741025641025642
71	tensor(0.8015, device='cuda:0')	0.8795613160518445	0.8838461538461538
72	tensor(0.8052, device='cuda:0')	0.8765702891326022	0.8762179487179489
73	tensor(0.8718, device='cuda:0')	0.8837487537387837	0.8807692307692309
74	tensor(0.8620, device='cuda:0')	0.8705882352941177	0.8680769230769231
75	tensor(0.7817, device='cuda:0')	0.8825523429710868	0.8843589743589744
76	tensor(0.8137, device='cuda:0')	0.878963110667996	0.8737820512820513
77	tensor(0.8481, device='cuda:0')	0.8673978065802592	0.8697435897435896
78	tensor(0.8752, device='cuda:0')	0.872382851445663	0.8721794871794872
79	tensor(0.8451, device='cuda:0')	0.8779661016949153	0.8751923076923078
80	tensor(0.8409, device='cuda:0')	0.881555333998006	0.8762820512820512
81	tensor(0.9381, device='cuda:0')	0.8835493519441675	0.882948717948718
82	tensor(0.8809, device='cuda:0')	0.8839481555333998	0.8833333333333335
83	tensor(0.8613, device='cuda:0')	0.8839481555333998	0.8857051282051283
84	tensor(0.8282, device='cuda:0')	0.8819541375872383	0.8814102564102563
85	tensor(0.8951, device='cuda:0')	0.8761714855433699	0.8782051282051282
86	tensor(0.8595, device='cuda:0')	0.8851445663010967	0.8844871794871795
87	tensor(0.9142, device='cuda:0')	0.8821535393818545	0.883974358974359
88	tensor(0.8889, device='cuda:0')	0.8751744765702891	0.8796153846153847
89	tensor(0.9398, device='cuda:0')	0.8793619142572283	0.8789102564102562
90	tensor(0.9016, device='cuda:0')	0.8763708873379861	0.8783974358974357
91	tensor(0.8825, device='cuda:0')	0.8737786640079761	0.8735256410256411
92	tensor(0.8610, device='cuda:0')	0.878963110667996	0.8808974358974357
93	tensor(0.8867, device='cuda:0')	0.8811565304087737	0.8830128205128206
94	tensor(0.9080, device='cuda:0')	0.8729810568295114	0.8775
95	tensor(0.9117, device='cuda:0')	0.8727816550348954	0.8749358974358974
96	tensor(0.8549, device='cuda:0')	0.8799601196410768	0.8771153846153847
97	tensor(0.9126, device='cuda:0')	0.86580259222333	0.8658333333333335
98	tensor(0.9054, device='cuda:0')	0.8777666999002991	0.8797435897435897
99	tensor(0.9511, device='cuda:0')	0.8729810568295114	0.8727564102564104
100	tensor(0.9314, device='cuda:0')	0.8727816550348954	0.8678205128205128
101	tensor(0.9284, device='cuda:0')	0.8823529411764706	0.8817948717948718
102	tensor(0.9598, device='cuda:0')	0.886739780658026	0.8907692307692308
103	tensor(0.9570, device='cuda:0')	0.878963110667996	0.8832692307692309
104	tensor(0.9469, device='cuda:0')	0.8813559322033898	0.8808333333333334
105	tensor(0.9409, device='cuda:0')	0.8835493519441675	0.8829487179487182
106	tensor(0.9276, device='cuda:0')	0.8823529411764706	0.8841666666666668
107	tensor(0.9965, device='cuda:0')	0.8819541375872383	0.8861538461538461
108	tensor(1.0447, device='cuda:0')	0.8809571286141575	0.8851923076923078
109	tensor(1.0042, device='cuda:0')	0.882951146560319	0.8823717948717947
110	tensor(1.0062, device='cuda:0')	0.878963110667996	0.8808974358974362
111	tensor(0.9627, device='cuda:0')	0.8823529411764706	0.8841666666666665
112	tensor(0.9446, device='cuda:0')	0.8847457627118644	0.8841025641025642
113	tensor(0.9869, device='cuda:0')	0.8825523429710868	0.8843589743589744
114	tensor(0.9881, device='cuda:0')	0.8845463609172483	0.8886538461538461
115	tensor(0.9939, device='cuda:0')	0.8845463609172483	0.8791666666666669
116	tensor(1.0184, device='cuda:0')	0.882951146560319	0.882371794871795
117	tensor(1.0318, device='cuda:0')	0.8779661016949153	0.8775641025641026
118	tensor(1.0237, device='cuda:0')	0.8751744765702891	0.8725
119	tensor(0.9820, device='cuda:0')	0.8811565304087737	0.8830128205128205
120	tensor(1.0084, device='cuda:0')	0.8797607178464606	0.874551282051282
121	tensor(0.9883, device='cuda:0')	0.8775672981056829	0.8771794871794871
122	tensor(0.9975, device='cuda:0')	0.8731804586241276	0.8729487179487181
