epoch	loss	acc	f1_score.avg
94	tensor(0.8163, device='cuda:0')	0.86580259222333	0.86359477124183
95	tensor(0.7661, device='cuda:0')	0.8707876370887337	0.8729411764705881
96	tensor(0.7579, device='cuda:0')	0.8843469591226321	0.8840522875816992
97	tensor(0.7571, device='cuda:0')	0.8817547357926221	0.8792810457516337
98	tensor(0.8494, device='cuda:0')	0.8707876370887337	0.871830065359477
99	tensor(0.8042, device='cuda:0')	0.8733798604187437	0.87437908496732
100	tensor(0.8117, device='cuda:0')	0.8634097706879362	0.8656862745098043
101	tensor(0.8449, device='cuda:0')	0.8797607178464606	0.8762091503267968
102	tensor(0.8140, device='cuda:0')	0.8761714855433699	0.8737908496732026
103	tensor(0.8241, device='cuda:0')	0.8793619142572283	0.8758169934640521
104	tensor(0.8326, device='cuda:0')	0.8785643070787638	0.8794771241830065
105	tensor(0.8353, device='cuda:0')	0.8664007976071785	0.8641830065359474
106	tensor(0.8419, device='cuda:0')	0.8681954137587238	0.8659477124183005
107	tensor(0.8415, device='cuda:0')	0.8709870388833499	0.8709150326797385
108	tensor(0.8332, device='cuda:0')	0.8705882352941177	0.8716339869281045
109	tensor(0.8809, device='cuda:0')	0.869790628115653	0.869738562091503
110	tensor(0.8639, device='cuda:0')	0.8791625124626121	0.8811764705882351
111	tensor(0.7947, device='cuda:0')	0.8703888334995015	0.8681045751633987
112	tensor(0.8520, device='cuda:0')	0.8741774675972084	0.8740522875816994
113	tensor(0.8146, device='cuda:0')	0.8825523429710868	0.8845098039215689
114	tensor(0.8632, device='cuda:0')	0.8783649052841476	0.8792810457516339
115	tensor(0.8650, device='cuda:0')	0.8731804586241276	0.8730718954248364
116	tensor(0.9011, device='cuda:0')	0.8681954137587238	0.8659477124183008
117	tensor(0.9433, device='cuda:0')	0.8662013958125623	0.8606535947712416
118	tensor(0.8948, device='cuda:0')	0.8787637088733798	0.878562091503268
119	tensor(0.8544, device='cuda:0')	0.8801595214356929	0.8788235294117644
120	tensor(0.9291, device='cuda:0')	0.8691924227318046	0.871372549019608
121	tensor(0.9052, device='cuda:0')	0.8654037886340977	0.8654248366013073
122	tensor(0.9199, device='cuda:0')	0.8664007976071785	0.8675163398692808
123	tensor(0.8664, device='cuda:0')	0.8775672981056829	0.8784967320261435
124	tensor(0.9298, device='cuda:0')	0.8751744765702891	0.8761437908496731
125	tensor(0.8458, device='cuda:0')	0.8837487537387837	0.8845751633986925
126	tensor(0.9056, device='cuda:0')	0.8793619142572283	0.8769281045751631
127	tensor(0.9453, device='cuda:0')	0.8616151545363908	0.8616993464052287
128	tensor(0.9203, device='cuda:0')	0.8673978065802592	0.8673856209150328
129	tensor(0.8528, device='cuda:0')	0.8807577268195413	0.8805228758169936
130	tensor(0.9045, device='cuda:0')	0.8781655034895314	0.8768627450980393
131	tensor(0.9297, device='cuda:0')	0.8701894317048854	0.8712418300653593
132	tensor(0.9446, device='cuda:0')	0.8699900299102692	0.8688235294117647
133	tensor(0.9299, device='cuda:0')	0.86839481555334	0.8694771241830065
134	tensor(1.0182, device='cuda:0')	0.8652043868394815	0.8663398692810454
135	tensor(0.9268, device='cuda:0')	0.8677966101694915	0.8666666666666666
136	tensor(0.8896, device='cuda:0')	0.8801595214356929	0.8799346405228756
137	tensor(0.9296, device='cuda:0')	0.8675972083748754	0.8698039215686276
138	tensor(1.0186, device='cuda:0')	0.8628115653040878	0.8628758169934639
139	tensor(1.0224, device='cuda:0')	0.86321036889332	0.8632679738562088
140	tensor(0.9959, device='cuda:0')	0.8640079760717847	0.8651633986928103
141	tensor(0.9797, device='cuda:0')	0.8795613160518445	0.8804575163398692
142	tensor(0.9081, device='cuda:0')	0.8803589232303091	0.8801307189542483
143	tensor(0.9336, device='cuda:0')	0.8731804586241276	0.8708496732026144
144	tensor(0.9121, device='cuda:0')	0.8737786640079761	0.8736601307189542
145	tensor(0.9752, device='cuda:0')	0.8761714855433699	0.8782352941176469
146	tensor(0.9833, device='cuda:0')	0.8737786640079761	0.8736601307189543
147	tensor(0.9881, device='cuda:0')	0.86580259222333	0.8658169934640522
148	tensor(1.0133, device='cuda:0')	0.8743768693918246	0.8753594771241829
149	tensor(0.9661, device='cuda:0')	0.8769690927218345	0.877908496732026
150	tensor(1.0424, device='cuda:0')	0.8773678963110668	0.8794117647058826
151	tensor(1.0039, device='cuda:0')	0.8765702891326022	0.8786274509803922
152	tensor(0.9872, device='cuda:0')	0.8755732801595214	0.8765359477124182
153	tensor(1.0496, device='cuda:0')	0.8675972083748754	0.8642483660130715
154	tensor(0.9660, device='cuda:0')	0.8805583250249253	0.8814379084967319
155	tensor(1.0153, device='cuda:0')	0.8777666999002991	0.8775816993464053
156	tensor(0.9747, device='cuda:0')	0.8793619142572283	0.8813725490196079
157	tensor(1.0050, device='cuda:0')	0.8739780658025922	0.8727450980392155
158	tensor(1.0138, device='cuda:0')	0.8677966101694915	0.8677777777777776
159	tensor(1.0209, device='cuda:0')	0.8769690927218345	0.8767973856209149
160	tensor(1.0179, device='cuda:0')	0.8773678963110668	0.8794117647058821
161	tensor(1.0236, device='cuda:0')	0.8721834496510469	0.8732026143790851
162	tensor(1.0017, device='cuda:0')	0.8765702891326022	0.8752941176470589
163	tensor(0.9993, device='cuda:0')	0.8787637088733798	0.8807843137254899
164	tensor(1.0277, device='cuda:0')	0.8733798604187437	0.8754901960784309
165	tensor(1.0372, device='cuda:0')	0.8775672981056829	0.8751633986928105
166	tensor(1.0548, device='cuda:0')	0.8725822532402792	0.87359477124183
167	tensor(1.0030, device='cuda:0')	0.8791625124626121	0.8800653594771242
168	tensor(1.0158, device='cuda:0')	0.8775672981056829	0.879607843137255
169	tensor(1.0048, device='cuda:0')	0.8793619142572283	0.8791503267973855
170	tensor(1.0347, device='cuda:0')	0.8775672981056829	0.8784967320261436
171	tensor(1.0458, device='cuda:0')	0.8713858424725822	0.8713071895424835
172	tensor(1.0077, device='cuda:0')	0.8809571286141575	0.880718954248366
173	tensor(0.9689, device='cuda:0')	0.8775672981056829	0.8740522875816993
174	tensor(1.0244, device='cuda:0')	0.8785643070787638	0.879477124183006
175	tensor(1.0311, device='cuda:0')	0.8767696909272183	0.8777124183006535
176	tensor(1.0602, device='cuda:0')	0.8777666999002991	0.8786928104575162
177	tensor(1.0450, device='cuda:0')	0.8755732801595214	0.8765359477124186
178	tensor(1.0380, device='cuda:0')	0.8773678963110668	0.87718954248366
179	tensor(1.0570, device='cuda:0')	0.8797607178464606	0.8795424836601308
180	tensor(1.0354, device='cuda:0')	0.8705882352941177	0.8716339869281045
181	tensor(1.0319, device='cuda:0')	0.8757726819541376	0.8767320261437906
182	tensor(1.0487, device='cuda:0')	0.8747756729810569	0.8735294117647056
183	tensor(1.0487, device='cuda:0')	0.8747756729810569	0.8735294117647058
184	tensor(1.0481, device='cuda:0')	0.8713858424725822	0.8701960784313726
185	tensor(1.0373, device='cuda:0')	0.8779661016949153	0.877777777777778
186	tensor(1.0216, device='cuda:0')	0.8787637088733798	0.8796732026143792
187	tensor(1.0478, device='cuda:0')	0.8646061814556331	0.8668627450980394
188	tensor(1.0449, device='cuda:0')	0.8791625124626121	0.8756209150326799
189	tensor(1.0546, device='cuda:0')	0.8751744765702891	0.8728104575163399
190	tensor(1.0709, device='cuda:0')	0.8648055832502493	0.8648366013071898
191	tensor(1.0376, device='cuda:0')	0.8749750747756729	0.8759477124183005
192	tensor(1.0335, device='cuda:0')	0.8711864406779661	0.8711111111111112
193	tensor(1.0626, device='cuda:0')	0.8719840478564307	0.8741176470588231
194	tensor(1.0721, device='cuda:0')	0.8711864406779661	0.8711111111111114
195	tensor(1.0577, device='cuda:0')	0.8699900299102692	0.8699346405228758
196	tensor(1.0360, device='cuda:0')	0.8765702891326022	0.8775163398692807
197	tensor(1.0707, device='cuda:0')	0.8745762711864407	0.8733333333333332
198	tensor(1.0649, device='cuda:0')	0.8739780658025922	0.8760784313725489
199	tensor(1.0856, device='cuda:0')	0.8765702891326022	0.877516339869281
200	tensor(1.0743, device='cuda:0')	0.8751744765702891	0.8772549019607839
201	tensor(1.0827, device='cuda:0')	0.8727816550348954	0.8737908496732023
202	tensor(1.1040, device='cuda:0')	0.8687936191425722	0.8665359477124185
203	tensor(1.1029, device='cuda:0')	0.8743768693918246	0.8731372549019607
204	tensor(1.1361, device='cuda:0')	0.86580259222333	0.8680392156862746
205	tensor(1.0746, device='cuda:0')	0.8749750747756729	0.8748366013071895
206	tensor(1.0817, device='cuda:0')	0.8741774675972084	0.874052287581699
207	tensor(1.1041, device='cuda:0')	0.8685942173479562	0.866339869281046
208	tensor(1.0914, device='cuda:0')	0.8751744765702891	0.8739215686274511
209	tensor(1.0953, device='cuda:0')	0.8755732801595214	0.8776470588235292
210	tensor(1.0932, device='cuda:0')	0.8745762711864407	0.8766666666666666
211	tensor(1.0810, device='cuda:0')	0.8673978065802592	0.8673856209150329
212	tensor(1.0777, device='cuda:0')	0.8749750747756729	0.8759477124183007
213	tensor(1.1085, device='cuda:0')	0.8666001994017947	0.8621568627450978
214	tensor(1.0900, device='cuda:0')	0.8737786640079761	0.8725490196078433
215	tensor(1.0949, device='cuda:0')	0.8741774675972084	0.8751633986928103
216	tensor(1.0971, device='cuda:0')	0.8769690927218345	0.8779084967320263
217	tensor(1.1090, device='cuda:0')	0.8739780658025922	0.8760784313725491
218	tensor(1.1035, device='cuda:0')	0.8761714855433699	0.8760130718954247
219	tensor(1.1079, device='cuda:0')	0.8751744765702891	0.8761437908496729
220	tensor(1.0840, device='cuda:0')	0.8727816550348954	0.8749019607843138
221	tensor(1.1043, device='cuda:0')	0.8765702891326022	0.8752941176470586
222	tensor(1.0922, device='cuda:0')	0.8765702891326022	0.8764052287581696
223	tensor(1.0760, device='cuda:0')	0.8785643070787638	0.8794771241830064
224	tensor(1.0839, device='cuda:0')	0.8757726819541376	0.8745098039215686
225	tensor(1.0990, device='cuda:0')	0.8711864406779661	0.87
226	tensor(1.0603, device='cuda:0')	0.8741774675972084	0.8740522875816994
227	tensor(1.0920, device='cuda:0')	0.8765702891326022	0.8775163398692808
228	tensor(1.0926, device='cuda:0')	0.8739780658025922	0.8749673202614375
229	tensor(1.0949, device='cuda:0')	0.8693918245264207	0.8715686274509804
230	tensor(1.1096, device='cuda:0')	0.8717846460618146	0.8739215686274507
231	tensor(1.1016, device='cuda:0')	0.8765702891326022	0.8775163398692811
232	tensor(1.0933, device='cuda:0')	0.8735792622133599	0.8723529411764707
233	tensor(1.0680, device='cuda:0')	0.8749750747756729	0.8737254901960784
234	tensor(1.1260, device='cuda:0')	0.8677966101694915	0.8700000000000002
235	tensor(1.0979, device='cuda:0')	0.8666001994017947	0.8666013071895423
236	tensor(1.1022, device='cuda:0')	0.8747756729810569	0.876862745098039
237	tensor(1.1321, device='cuda:0')	0.8679960119641077	0.8679738562091501
238	tensor(1.1099, device='cuda:0')	0.8667996011964108	0.8656862745098036
239	tensor(1.1051, device='cuda:0')	0.8763708873379861	0.8773202614379081
240	tensor(1.1092, device='cuda:0')	0.8721834496510469	0.873202614379085
241	tensor(1.1182, device='cuda:0')	0.8711864406779661	0.8722222222222222
242	tensor(1.1171, device='cuda:0')	0.8763708873379861	0.8706535947712419
243	tensor(1.1550, device='cuda:0')	0.8662013958125623	0.8650980392156861
244	tensor(1.1313, device='cuda:0')	0.8715852442671984	0.8726143790849674
245	tensor(1.1255, device='cuda:0')	0.8727816550348954	0.8737908496732026
246	tensor(1.1393, device='cuda:0')	0.8666001994017947	0.8677124183006534
247	tensor(1.1227, device='cuda:0')	0.8749750747756729	0.8770588235294116
248	tensor(1.1273, device='cuda:0')	0.8741774675972084	0.8740522875816991
249	tensor(1.1122, device='cuda:0')	0.8751744765702891	0.8750326797385618
250	tensor(1.1081, device='cuda:0')	0.8707876370887337	0.8684967320261441
251	tensor(1.1224, device='cuda:0')	0.8699900299102692	0.8688235294117649
252	tensor(1.1068, device='cuda:0')	0.8741774675972084	0.872941176470588
253	tensor(1.1145, device='cuda:0')	0.8747756729810569	0.874640522875817
254	tensor(1.1214, device='cuda:0')	0.8695912263210369	0.8717647058823528
255	tensor(1.1279, device='cuda:0')	0.8703888334995015	0.871437908496732
256	tensor(1.1158, device='cuda:0')	0.8729810568295114	0.8728758169934637
257	tensor(1.1121, device='cuda:0')	0.8731804586241276	0.8730718954248363
258	tensor(1.1247, device='cuda:0')	0.8695912263210369	0.8706535947712417
259	tensor(1.1233, device='cuda:0')	0.872382851445663	0.8722875816993465
260	tensor(1.1278, device='cuda:0')	0.8693918245264207	0.8693464052287581
261	tensor(1.1192, device='cuda:0')	0.8727816550348954	0.8726797385620916
262	tensor(1.1139, device='cuda:0')	0.8737786640079761	0.8747712418300654
263	tensor(1.1207, device='cuda:0')	0.8725822532402792	0.8747058823529409
264	tensor(1.1221, device='cuda:0')	0.8721834496510469	0.874313725490196
265	tensor(1.1456, device='cuda:0')	0.8743768693918246	0.8753594771241827
266	tensor(1.1454, device='cuda:0')	0.8771684945164506	0.8792156862745099
267	tensor(1.1489, device='cuda:0')	0.8763708873379861	0.8750980392156865
268	tensor(1.1479, device='cuda:0')	0.8733798604187437	0.8743790849673198
269	tensor(1.1388, device='cuda:0')	0.8733798604187437	0.8754901960784315
270	tensor(1.1452, device='cuda:0')	0.8707876370887337	0.871830065359477
271	tensor(1.1493, device='cuda:0')	0.8707876370887337	0.8696078431372548
272	tensor(1.1404, device='cuda:0')	0.8745762711864407	0.874444444444444
273	tensor(1.1368, device='cuda:0')	0.8731804586241276	0.8741830065359475
274	tensor(1.1343, device='cuda:0')	0.8673978065802592	0.8673856209150328
275	tensor(1.1411, device='cuda:0')	0.872382851445663	0.8711764705882356
276	tensor(1.1316, device='cuda:0')	0.8739780658025922	0.8738562091503267
277	tensor(1.1328, device='cuda:0')	0.8749750747756729	0.8748366013071894
278	tensor(1.1326, device='cuda:0')	0.8741774675972084	0.8762745098039215
279	tensor(1.1538, device='cuda:0')	0.8739780658025922	0.8727450980392157
280	tensor(1.1535, device='cuda:0')	0.8765702891326022	0.8752941176470587
281	tensor(1.1501, device='cuda:0')	0.8771684945164506	0.8781045751633986
282	tensor(1.1399, device='cuda:0')	0.8745762711864407	0.8711111111111112
283	tensor(1.1465, device='cuda:0')	0.8757726819541376	0.8745098039215684
284	tensor(1.1536, device='cuda:0')	0.8755732801595214	0.8754248366013071
285	tensor(1.1403, device='cuda:0')	0.8725822532402792	0.8724836601307188
286	tensor(1.1474, device='cuda:0')	0.8753738783649053	0.8763398692810457
287	tensor(1.1396, device='cuda:0')	0.8709870388833499	0.8698039215686272
288	tensor(1.1328, device='cuda:0')	0.8757726819541376	0.8745098039215682
289	tensor(1.1387, device='cuda:0')	0.8739780658025922	0.8694117647058823
290	tensor(1.1259, device='cuda:0')	0.8763708873379861	0.8750980392156863
291	tensor(1.1285, device='cuda:0')	0.8775672981056829	0.8773856209150321
292	tensor(1.1151, device='cuda:0')	0.8757726819541376	0.8778431372549019
293	tensor(1.1428, device='cuda:0')	0.8763708873379861	0.8750980392156862
294	tensor(1.1496, device='cuda:0')	0.872382851445663	0.8722875816993462
295	tensor(1.1289, device='cuda:0')	0.8709870388833499	0.8709150326797382
296	tensor(1.1388, device='cuda:0')	0.8771684945164506	0.8758823529411766
297	tensor(1.1324, device='cuda:0')	0.8757726819541376	0.8778431372549017
298	tensor(1.1279, device='cuda:0')	0.8759720837487538	0.8758169934640523
299	tensor(1.1298, device='cuda:0')	0.8777666999002991	0.8764705882352942
