label	pred 
"tensor([ 0,  0, 16,  0,  0,  0,  0,  0,  0, 14,  0,  0,  3,  1,  4,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0, 16,  0, 11,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  0, 16,  0,  4,  0,  9,  0, 16,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0,  0, 14,  0,  0, 15, 12,  0,  0,  0,  0,  0,  0,
        16,  0, 13,  0,  0,  0,  0,  0, 10,  0,  0,  6,  0,  0,  0,  0, 16,  0,
         0, 16,  1,  0,  0,  3,  0,  0,  5, 16, 14,  8,  0,  9,  0, 11, 13,  4,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  5,  0,  0,
        15,  0,  0,  0, 16,  0,  0,  0, 15,  0,  1,  0,  0,  0, 10,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  9,  1,  0, 13,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,
        10,  0], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0,  0,  0,  0,  0, 14,  0,  0,  3,  1,  4,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0, 16,  0, 11,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  0, 16,  0,  4,  0,  9,  0, 16,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0,  0, 14,  0,  0, 15, 12,  0,  0,  0,  0,  0,  0,
        16,  0, 13,  0,  0,  0,  0,  0, 10,  0,  0,  6,  0,  0,  0,  0, 16,  0,
         0, 16,  1,  0,  0,  3,  0,  0,  5, 16, 14,  8,  0,  9,  0, 11, 13,  4,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  5,  0,  0,
        15,  0,  0,  0, 16,  0,  0,  0, 15,  0,  1,  0,  0,  0, 10,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  9,  1,  0, 13,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,
        10,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  6,  0,  2,  0,  0,  0,  0, 15,  0,  0,  0, 12,  0,
         0,  7,  0,  0,  0,  0,  0,  5,  9, 15,  5,  0,  0,  0,  0, 14,  5,  0,
        16,  0,  0,  0,  0, 10,  0,  0,  0,  8,  0,  0,  0, 17,  0,  0,  0,  0,
        15,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0, 11,  0,  0,
         0, 16,  6,  0,  0,  0,  6,  0,  0,  0,  0, 14,  0, 12,  0, 16,  0,  0,
         0,  0,  0,  6, 15, 16, 14,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 17,  0,  0,  0,  6,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  8,  2,  2,  0,  0,  0,
         0, 10,  0,  0,  0,  0,  5,  0,  0,  0, 14,  0,  0,  0,  0,  0,  3, 12,
         0,  0,  0, 16,  0, 13,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,
         0,  0,  2,  0,  0, 16,  0, 16, 16,  0,  0, 16,  0,  0,  5,  0, 16,  0,
         5,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  6,  0,  2,  0,  0,  0,  0, 15,  0,  0,  0, 12,  0,
         0,  7,  0,  0,  0,  0,  0,  5,  9, 15,  5,  0,  0,  0,  0, 14,  5,  0,
        16,  0,  0,  0,  0, 10,  0,  0,  0,  8,  0,  0,  0, 17,  0,  0,  0,  0,
        15,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0, 11,  0,  0,
         0, 16,  6,  0,  0,  0,  6,  0,  0,  0,  0, 14,  0, 12,  0, 16,  0,  0,
         0,  0,  0,  6, 15, 16, 14,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 17,  0,  0,  0,  6,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  8,  2,  2,  0,  0,  0,
         0, 10,  0,  0,  0,  0,  5,  0,  0,  0, 14,  0,  0,  0,  0,  0,  3, 12,
         0,  0,  0, 16,  0, 13,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,
         0,  0,  2,  0,  0, 16,  0, 16, 16,  0,  0, 16,  0,  0,  5,  0, 16,  0,
         5,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 16,  0,  0, 16, 16, 15,  0,  0,  0,  0,  0, 13,  0,
         0, 12,  0,  0,  0, 15,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0, 15,
         0,  0,  0,  0,  0,  6, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  3,  0,  6,  0,  4,  0,  7,  0,  0,  0,
         0,  1,  5,  0,  0,  0,  0,  1,  6,  0,  0,  0,  1,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,
         0,  1,  0,  0,  0,  0,  0, 13,  0,  0,  2,  0,  0,  0,  0,  1,  0,  0,
        11, 10,  0,  2,  0, 16,  0,  0, 10, 17,  0,  5,  2,  0,  0,  9,  0, 15,
         0,  0,  0,  0,  1,  0,  0,  0, 16,  0,  0,  6, 16, 13,  0, 14,  0,  0,
         0,  0, 16, 15,  0,  0,  0, 17,  0,  0, 16,  1,  0,  0,  0,  0,  0,  2,
         0,  0,  0,  0, 16,  5,  0,  0,  0,  0,  8,  0, 15,  0, 14,  0,  0,  0,
        13,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 16,  0,  0, 16, 16, 15,  0,  0,  0,  0,  0, 13,  0,
         0, 12,  0,  0,  0, 15,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0, 15,
         0,  0,  0,  0,  0,  6, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  3,  0,  6,  0,  4,  0,  7,  0,  0,  0,
         0,  1,  5,  0,  0,  0,  0,  1,  6,  0,  0,  0,  1,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,
         0,  1,  0,  0,  0,  0,  0, 13,  0,  0,  2,  0,  0,  0,  0,  1,  0,  0,
        11, 10,  0,  2,  0, 16,  0,  0, 10, 17,  0,  5,  2,  0,  0,  9,  0, 15,
         0,  0,  0,  0,  1,  0,  0,  0, 16,  0,  0,  6, 16, 13,  0, 14,  0,  0,
         0,  0, 16, 15,  0,  0,  0, 17,  0,  0, 16,  1,  0,  0,  0,  0,  0,  2,
         0,  0,  0,  0, 16,  5,  0,  0,  0,  0,  8,  0, 15,  0, 14,  0,  0,  0,
        13,  0], device='cuda:0')"
"tensor([ 0,  0,  9,  0,  0,  0, 16,  4,  0,  0, 16,  0,  0,  0,  6,  0,  0,  0,
         0,  0, 13,  0,  0,  0,  0, 11,  0,  0,  0,  4,  7,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  1,  6,  0,  9,  0,  0,  0,  0,  1,  0,  0,  7,  0,
         0,  0,  0,  4,  0,  0,  0,  8,  5,  0,  0,  0,  0,  0,  0,  1,  0,  0,
         2,  0,  0,  2, 13,  0, 16,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  4,  0,  0,  2,  0, 16,  0,  0,  4,  0,  0,  0,  0, 16,  0,  0,
        16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  7, 17,  0,  0,  0,  0,
         0,  0,  0, 13,  6,  0,  0,  0, 15,  0,  0,  0,  0,  6,  6,  0,  0,  5,
        14, 16,  0,  0,  0,  7,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 17,  0,
         1,  0,  0, 12,  0,  0,  9,  0, 16,  0,  0,  2,  0,  0,  0,  0, 14,  0,
         0,  0,  0,  0,  0, 16,  8,  0,  7,  0,  0, 16, 16,  0, 16,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  9,  0,  0,  0, 16,  4,  0,  0, 16,  0,  0,  0,  6,  0,  0,  0,
         0,  0, 13,  0,  0,  0,  0, 11,  0,  0,  0,  4,  7,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  1,  6,  0,  9,  0,  0,  0,  0,  1,  0,  0,  7,  0,
         0,  0,  0,  4,  0,  0,  0,  8,  5,  0,  0,  0,  0,  0,  0,  1,  0,  0,
         2,  0,  0,  2, 13,  0, 16,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  4,  0,  0,  2,  0, 16,  0,  0,  4,  0,  0,  0,  0, 16,  0,  0,
        16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  7, 17,  0,  0,  0,  0,
         0,  0,  0, 13,  6,  0,  0,  0, 15,  0,  0,  0,  0,  6,  6,  0,  0,  5,
        14, 16,  0,  0,  0,  7,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 17,  0,
         1,  0,  0, 12,  0,  0,  9,  0, 16,  0,  0,  2,  0,  0,  0,  0, 14,  0,
         0,  0,  0,  0,  0, 16,  8,  0,  7,  0,  0, 16, 16,  0, 16,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  1,  0, 12,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 13,  0,  0,  0,
         0, 16,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  0,  0, 16,  0,  0,  2,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  8,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  3,  0,  0, 16,  0,  0,  0,  0, 14, 16,  0, 14, 12, 15,
         0,  0,  0,  0, 14,  2,  0,  0,  0, 13,  4,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  9,  0,
         0,  0,  0,  0,  0,  0, 16,  6,  1,  0,  0,  0,  0,  0, 16, 10,  6,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  0, 17, 16,  0,  0,  0,  0,  0,  5, 10,  2,  0,  0,  0,  0, 17,  0,
         0,  0,  0, 10,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  1,  0, 12,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 13,  0,  0,  0,
         0, 16,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  0,  0, 16,  0,  0,  2,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  8,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  3,  0,  0, 16,  0,  0,  0,  0, 14, 16,  0, 14, 12, 15,
         0,  0,  0,  0, 14,  2,  0,  0,  0, 13,  4,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  9,  0,
         0,  0,  0,  0,  0,  0, 16,  6,  1,  0,  0,  0,  0,  0, 16, 10,  6,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  0, 17, 16,  0,  0,  0,  0,  0,  5, 10,  2,  0,  0,  0,  0, 17,  0,
         0,  0,  0, 10,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  8,  4,  0,  1,  0,  0,  0,  0,  0, 10,  0,  0,  0,  3,  4, 16,  0,
         0,  0,  0,  0, 16,  7,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  6, 16,  0,  0,  3,  0,  0,  0,  5, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 13,  0,  0,  5,  0,  0,  0, 16,  0,  0,  0, 16,  0,  5,
        16,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  0, 16,  5,  1,
         6,  0,  0, 16,  0, 15,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  0,  8,  0,  0,  0,  0,  0, 15, 15,  0, 13,  2,  0,  0, 16,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0, 11,  0,  0,
         0,  0,  0,  4,  0, 16,  0,  0, 16,  0,  0, 10,  0, 15,  0,  0,  0,  8,
        17,  0], device='cuda:0')"	"tensor([ 0,  8,  4,  0,  1,  0,  0,  0,  0,  0, 10,  0,  0,  0,  3,  4, 16,  0,
         0,  0,  0,  0, 16,  7,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  6, 16,  0,  0,  3,  0,  0,  0,  5, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 13,  0,  0,  5,  0,  0,  0, 16,  0,  0,  0, 16,  0,  5,
        16,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  0, 16,  5,  1,
         6,  0,  0, 16,  0, 15,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  0,  8,  0,  0,  0,  0,  0, 15, 15,  0, 13,  2,  0,  0, 16,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0, 11,  0,  0,
         0,  0,  0,  4,  0, 16,  0,  0, 16,  0,  0, 10,  0, 15,  0,  0,  0,  8,
        17,  0], device='cuda:0')"
"tensor([ 2,  0,  0,  0,  0,  6,  9,  0,  0, 17,  0,  0, 10,  3, 17,  0, 13,  0,
         7,  0,  0,  7,  0,  0,  0,  2, 17,  0,  2,  0,  0,  0,  5,  0,  0,  0,
         1, 17,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         9,  0,  0, 16,  0,  0,  0,  0, 14,  8,  8,  0,  0, 13,  4,  4, 16,  4,
         1,  0,  0,  3, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0, 11, 15,  0, 10,
         5,  0, 16,  0, 10,  0, 16,  0,  0,  0, 14,  0,  2,  0,  0,  0,  0,  0,
         0, 13, 16,  0,  0,  0, 14, 11,  0,  6,  0, 15,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0,  0, 11,  0,  0,  2,  0,
        16,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  9,  0,
         0,  3,  0,  0,  0,  0,  0, 15,  2,  0,  0,  0,  0,  0, 16, 16,  0,  0,
         0, 13,  0,  0,  0,  0, 16,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,
         3, 16], device='cuda:0')"	"tensor([ 2,  0,  0,  0,  0,  6,  9,  0,  0, 17,  0,  0, 10,  3, 17,  0, 13,  0,
         7,  0,  0,  7,  0,  0,  0,  2, 17,  0,  2,  0,  0,  0,  5,  0,  0,  0,
         1, 17,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         9,  0,  0, 16,  0,  0,  0,  0, 14,  8,  8,  0,  0, 13,  4,  4, 16,  4,
         1,  0,  0,  3, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0, 11, 15,  0, 10,
         5,  0, 16,  0, 10,  0, 16,  0,  0,  0, 14,  0,  2,  0,  0,  0,  0,  0,
         0, 13, 16,  0,  0,  0, 14, 11,  0,  6,  0, 15,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0,  0, 11,  0,  0,  2,  0,
        16,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  9,  0,
         0,  3,  0,  0,  0,  0,  0, 15,  2,  0,  0,  0,  0,  0, 16, 16,  0,  0,
         0, 13,  0,  0,  0,  0, 16,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,
         3, 16], device='cuda:0')"
"tensor([ 0,  0,  0, 14,  0,  1,  0,  0,  0,  0,  0,  0, 13,  0, 14,  0,  0,  0,
         6,  0, 15,  0,  4,  7,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  3,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,
        14,  0,  0,  0,  3, 11,  8, 12,  0,  0,  0,  0,  0,  8, 16,  0,  0,  5,
         2, 16,  0,  4,  0, 15,  6, 16,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  4, 16,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  6,  7,  0,  0,
         0,  5,  0,  0, 12,  0, 16,  0,  0,  0, 16,  0, 16, 14,  0,  2,  0, 14,
         0,  0,  0, 11,  0, 11,  0,  3,  0, 16, 15,  4,  0, 16,  0,  0, 16,  0,
         0,  0, 15,  3,  4,  0,  0, 11,  3,  8,  0,  0,  0,  0, 17,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  0, 15,  6,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  8, 16,  0,  6,  0,  0,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 14,  0,  1,  0,  0,  0,  0,  0,  0, 13,  0, 14,  0,  0,  0,
         6,  0, 15,  0,  4,  7,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  3,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,
        14,  0,  0,  0,  3, 11,  8, 12,  0,  0,  0,  0,  0,  8, 16,  0,  0,  5,
         2, 16,  0,  4,  0, 15,  6, 16,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  4, 16,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  6,  7,  0,  0,
         0,  5,  0,  0, 12,  0, 16,  0,  0,  0, 16,  0, 16, 14,  0,  2,  0, 14,
         0,  0,  0, 11,  0, 11,  0,  3,  0, 16, 15,  4,  0, 16,  0,  0, 16,  0,
         0,  0, 15,  3,  4,  0,  0, 11,  3,  8,  0,  0,  0,  0, 17,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  0, 15,  6,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  8, 16,  0,  6,  0,  0,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  6,  0, 17,  0, 16,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 13,
         0, 16,  0,  0,  0,  7,  1,  3,  0,  0,  0,  0,  0,  0, 16,  0,  0,  1,
         0,  0,  0,  0,  0,  5,  0,  0, 16,  0, 14,  0,  0,  0,  0,  7,  0,  0,
         0,  0,  0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0, 14,  0,  0,
         0,  0, 15,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  6,  7,  0,  0,
         0,  0,  0,  4,  0,  0,  0, 13,  0,  0,  0,  0,  0,  2,  0,  0,  0, 16,
         7,  0, 15,  0,  0,  0,  8,  0,  3,  6,  0,  0,  0,  0,  0,  0,  0,  0,
        14,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0, 12,  6,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0, 16,  0, 16,  0,  0,  0,  0, 17,  0,  0,  4,  8,
         0,  0,  2,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  5,
         0,  5], device='cuda:0')"	"tensor([ 0,  0,  6,  0, 17,  0, 16,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 13,
         0, 16,  0,  0,  0,  7,  1,  3,  0,  0,  0,  0,  0,  0, 16,  0,  0,  1,
         0,  0,  0,  0,  0,  5,  0,  0, 16,  0, 14,  0,  0,  0,  0,  7,  0,  0,
         0,  0,  0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0, 14,  0,  0,
         0,  0, 15,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  6,  7,  0,  0,
         0,  0,  0,  4,  0,  0,  0, 13,  0,  0,  0,  0,  0,  2,  0,  0,  0, 16,
         7,  0, 15,  0,  0,  0,  8,  0,  3,  6,  0,  0,  0,  0,  0,  0,  0,  0,
        14,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0, 12,  6,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0, 16,  0, 16,  0,  0,  0,  0, 17,  0,  0,  4,  8,
         0,  0,  2,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  5,
         0,  5], device='cuda:0')"
"tensor([ 0,  0,  0,  7, 15,  0,  0,  0,  4,  0,  0,  0,  5, 11,  0,  0,  0,  0,
         3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  4,  1,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0, 17,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  7,
         0,  0,  0,  0,  0,  0,  3,  8,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 14,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  7, 11,  0,  8,  0,  0,  0,  0, 13,  0, 11,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  5,  0,  0,  0,  1, 16,  0,  0,  2,  0,
         0,  0,  0,  1,  0,  0,  0,  4,  0,  0,  0,  0,  9,  0, 12,  0,  0,  2,
        15,  0,  3, 16,  0,  0,  0,  0,  0, 14,  9,  0,  0,  0,  7,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4, 16,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  7, 15,  0,  0,  0,  4,  0,  0,  0,  5, 11,  0,  0,  0,  0,
         3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  4,  1,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0, 17,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  7,
         0,  0,  0,  0,  0,  0,  3,  8,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 14,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  7, 11,  0,  8,  0,  0,  0,  0, 13,  0, 11,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  5,  0,  0,  0,  1, 16,  0,  0,  2,  0,
         0,  0,  0,  1,  0,  0,  0,  4,  0,  0,  0,  0,  9,  0, 12,  0,  0,  2,
        15,  0,  3, 16,  0,  0,  0,  0,  0, 14,  9,  0,  0,  0,  7,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4, 16,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([16,  0,  0,  0, 16,  7,  0,  0,  0, 15,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0, 12,  0,  5,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0,  0, 14, 16,  0,  0, 11,  0,  0,  0,
        14,  0,  0,  6,  0,  5,  8, 11,  0,  0,  0,  4,  0,  0, 16,  0,  0,  1,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0, 10,  9,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 12, 13, 11,  8,  5,  3,  0,  8,  0,
         0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  5,  0,  0,  4,  0, 17,  0,
        12, 16,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  4,  0,  3,  0,  0,  0,  0,  0,  5,  0, 15, 13,  0,
        16,  0, 13, 16,  0,  0,  0, 11,  0,  0,  0, 16, 15,  4,  0,  0, 14,  0,
         0,  0, 16,  0,  0,  0,  6,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0, 11,
         0,  9], device='cuda:0')"	"tensor([16,  0,  0,  0, 16,  7,  0,  0,  0, 15,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0, 12,  0,  5,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0,  0, 14, 16,  0,  0, 11,  0,  0,  0,
        14,  0,  0,  6,  0,  5,  8, 11,  0,  0,  0,  4,  0,  0, 16,  0,  0,  1,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0, 10,  9,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 12, 13, 11,  8,  5,  3,  0,  8,  0,
         0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  5,  0,  0,  4,  0, 17,  0,
        12, 16,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  4,  0,  3,  0,  0,  0,  0,  0,  5,  0, 15, 13,  0,
        16,  0, 13, 16,  0,  0,  0, 11,  0,  0,  0, 16, 15,  4,  0,  0, 14,  0,
         0,  0, 16,  0,  0,  0,  6,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0, 11,
         0,  9], device='cuda:0')"
