label	pred
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  5,  0,  2,  0,
         0,  6,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  0, 12,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0, 15,  8,  0,  0, 12,  0,  2,  6,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  6,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  6,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  5,  0,  2,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  9,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  1,  6,
         0,  0,  0,  0,  0, 15,  8,  0,  0,  8,  0,  2,  6,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 14,  0,  0,  4,  5,  0,  0,  0,  0, 14, 13, 17,  0,
         0,  0,  0,  0, 16,  4,  6,  0,  0,  0, 16,  0,  0,  0,  0,  6,  0,  0,
         0,  0,  0,  4,  0,  0,  0,  2,  0, 17,  0,  0,  0,  6,  0,  0,  8,  0,
         0,  0,  0,  0,  0,  4,  0,  0,  0,  5,  0,  0,  0,  0,  0, 16,  0,  0,
         6,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0, 14,  0,  0,  4,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  9,  0,  3,  0,  6,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0, 16,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 13,  0,  0,  0,  5,  0,  0,  0,  0, 14, 14,  0,  0,
         0,  0,  0,  0,  0,  4,  0,  0,  0,  0, 16,  0,  0,  0,  0,  6,  0,  0,
         0,  0,  0,  4,  0,  0,  0,  2,  0, 17,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  4,
         0,  0, 16,  0,  7,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         2,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0, 16,  0,
         0,  0], device='cuda:0')"
"tensor([ 0, 11,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  6,  0,  6,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  2,  0,  0,  0,  0,
         0, 14,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 17,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  8,  0, 17,  0,  0,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0, 16,  0,  0,  0,  0,  0,  0,  0, 14,  0, 13,  0,  0,  0,  0,  7,
         7,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  7,  0,
         0,  0,  0, 14,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0, 10, 16,  0,  0,  5,  0,  5,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0, 11,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  5,  0,  6,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  4,  0,  0,  0,  0,
         0, 14,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  7,  0, 17,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  8, 13,  0, 16,  8,  0,  8,
         7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  7,  0,
         0,  0,  0, 12,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  5,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 16, 17,  0,  0,  0,  0,  5,  0,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16, 15,  0, 16,  0,  0, 17,
         0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0, 13, 16, 15,  6,  0,
         0,  0, 16,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  7,
        13, 16,  0,  0,  5, 16,  0,  0, 17,  0,  0, 13,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  7,  2,  0,  0,  0,
         0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        17,  0,  0,  0,  0,  0,  4,  0,  1,  0,  0, 14,  0, 16,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  3, 15,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  5, 16,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  8,  0, 16, 16, 15,  0,  0,  0,  0, 17,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13, 16,  0,  6,  0,
         0,  0, 16,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  7,
        13, 16,  0,  0,  5, 16,  0,  0, 17,  0,  0, 13,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        17,  0,  0,  0,  0,  0,  4,  0,  1,  0,  0, 14,  0, 16,  0,  0,  5,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  1,  0, 15,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,
        17,  6,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  8,  0,  0,  0,
         0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  5,  4,  0,  0, 16,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0, 17,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 10,  2,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 13,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 17,  5,  0,  0,  0, 16,  0,  2, 16,  0,  0, 12,  0,
         6,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,
        17,  0,  0,  0,  0,  0,  0,  0,  5,  0,  3,  0,  0,  0,  8,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4, 11,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 13,  0,  0, 10,  2,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  6,  8,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0, 16,  0,  2, 16,  0,  0, 10,  0,
         6,  0], device='cuda:0')"
"tensor([16,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0, 16,  0,  0,  0,  5,
         0,  0, 16, 16,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 17,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0, 16,  0,  0, 15,  5,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,
         0, 15,  2,  2,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0, 10,
         0,  0,  0, 16,  0,  7,  0,  0,  0, 15,  4,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  1, 16,  0,  0,  0,  0,  0,  8,  0,  3,  0,  0,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  2,  0, 15,  0,  0,  0,  0,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  5, 16,  0,  0,  0, 16, 11,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([16,  0,  0,  0,  0,  0,  0,  0, 16,  0, 15,  0,  1, 16,  0,  0,  0,  6,
         0,  0, 16, 12,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 17,  0,  0,
         0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0, 16,  0,  0, 15,  5,  0,  0,  0,  0,  0,  1,  0,  0,  0, 16,  0,
         0,  0,  0,  4,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  8,  0,  0,
         0,  0,  1, 16,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,
         0,  7,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  1, 11,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  6, 16, 16,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0, 10,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 17,  0,  0,  0,  0, 15,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         3,  0,  0, 16,  0,  5,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  6,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  6,  0, 10,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0, 13,  0,  8,  0,
         0, 13,  2,  0,  0,  0,  0,  0,  0,  0,  0,  4, 10,  0,  0,  2,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  6,  0,  0,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 15, 16,  0,  0,  9,
         0,  0], device='cuda:0')"	"tensor([ 0,  6, 16, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         3,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0, 11,  0,  8,  0,
         0, 14,  4,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  4,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  6,  0,  0,  8,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  5,  0,  0,  0,  0,  5,  0,  0,  0,  0,  6, 16,  0,  0,  0,
         5,  0,  0, 17,  0,  0,  0,  0,  0,  0,  7,  0,  8,  0, 17,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0, 17,  0,  0,  0,  0,  6,  0,
         0,  0,  0,  0,  0,  0,  0, 13, 15,  0,  8,  0,  0,  0,  0,  0,  0,  0,
         5,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  5,  2,  0,  0,  0,  0,  0,  0,  5,  5,  0,  0,  0,  0,  0,  0,
         0,  4,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  5,  0,  0,  0,  0,  5,  0,  0,  0,  0, 17, 16,  0,  0,  0,
         5,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  8, 14, 17,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,
         5,  5,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  5,  5,  0, 16,  0,  0,  0,  0,
         0,  4,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0, 15, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  6,  0,  0,
         0,  0,  0,  0, 17,  0,  0,  0,  0,  0, 16,  0, 11,  6,  0,  0,  6,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  5,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  4,  0,  2,  0,  0,  0,  0,  0,  0,  0, 15, 16,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  3,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16, 14, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  2,  0, 13,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,
        17,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  8,  6,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0, 10,  0, 16,  0, 16,  0,  0,
         0,  0,  0,  0,  4,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  3,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16, 13,  0, 14,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,
        17,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  8,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,
         7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  6,  0,
        17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  4,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0, 14,  5,  0,  0,  5,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  2,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  8,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,
         7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  6,  0,
        17,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 11,
         0,  0,  4,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  9,  0,  0,  5, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 14,  4,  0,  0,  0,  0,  2,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  2,  3, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,
         0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 15,  5,  0,  0,  0,  0, 11,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  5,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0, 15, 14,  0,  0,  9,  0,  0,
         0,  0,  0,  0,  0, 14,  0,  4,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  6,  9,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0, 17,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0, 16,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0, 16,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  4,  3, 16,  0, 16,  0,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  5,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0, 14,  0,  0, 10,  0,  0,
         0,  0,  0,  0,  0, 13,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  6,  9,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0, 17,
         0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  4,  0, 16,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
