epoch	loss	acc	f1_score.avg
39	tensor(0.5345, device='cuda:0')	0.8546360917248256	0.8474946902317322
40	tensor(0.5075, device='cuda:0')	0.8654037886340977	0.8509372637950179
41	tensor(0.5211, device='cuda:0')	0.8432701894317048	0.8396809453420492
42	tensor(0.5049, device='cuda:0')	0.8552342971086739	0.848198776332709
43	tensor(0.5113, device='cuda:0')	0.843469591226321	0.8397897635087646
44	tensor(0.4822, device='cuda:0')	0.8679960119641077	0.8580482053119309
45	tensor(0.8234, device='cuda:0')	0.7353938185443669	0.7607165627932294
46	tensor(0.5428, device='cuda:0')	0.8374875373878365	0.8314652828707816
47	tensor(0.4548, device='cuda:0')	0.8677966101694915	0.858126377777751
48	tensor(0.5092, device='cuda:0')	0.8536390827517447	0.8440878069708707
49	tensor(0.5116, device='cuda:0')	0.8378863409770688	0.8371350899134123
50	tensor(0.4963, device='cuda:0')	0.872382851445663	0.8616677164265711
51	tensor(0.4913, device='cuda:0')	0.8687936191425722	0.8550165192270656
52	tensor(0.4732, device='cuda:0')	0.8681954137587238	0.8580723358019436
53	tensor(0.4868, device='cuda:0')	0.8735792622133599	0.8637650918984557
54	tensor(0.6926, device='cuda:0')	0.788235294117647	0.8013364941281561
55	tensor(0.4915, device='cuda:0')	0.8713858424725822	0.8631267682560817
56	tensor(0.4851, device='cuda:0')	0.8699900299102692	0.8558879783241748
57	tensor(0.5430, device='cuda:0')	0.8442671984047856	0.8404416697597639
58	tensor(0.5475, device='cuda:0')	0.8626121635094716	0.8489646136718101
59	tensor(0.5471, device='cuda:0')	0.8558325024925224	0.8452047160334841
60	tensor(0.5333, device='cuda:0')	0.8572283150548355	0.8509793097024919
61	tensor(0.4950, device='cuda:0')	0.8660019940179462	0.8592237413985998
62	tensor(0.5037, device='cuda:0')	0.8622133599202393	0.8496489299345124
63	tensor(0.5308, device='cuda:0')	0.8572283150548355	0.8515938158879958
64	tensor(0.5440, device='cuda:0')	0.8520438683948156	0.8488430514392012
65	tensor(0.5565, device='cuda:0')	0.859222333000997	0.8454774377812286
66	tensor(0.5177, device='cuda:0')	0.847457627118644	0.8439828644493431
67	tensor(0.5337, device='cuda:0')	0.8468594217347956	0.8450603376478363
68	tensor(0.5783, device='cuda:0')	0.8482552342971087	0.8419227147138826
69	tensor(0.4939, device='cuda:0')	0.8612163509471585	0.8568282855523406
70	tensor(0.5061, device='cuda:0')	0.8546360917248256	0.8523405110504702
71	tensor(0.5219, device='cuda:0')	0.8687936191425722	0.8560890850511101
72	tensor(0.5343, device='cuda:0')	0.8616151545363908	0.852897769044054
73	tensor(0.5490, device='cuda:0')	0.8695912263210369	0.8568421335396944
74	tensor(0.5166, device='cuda:0')	0.8586241276171486	0.8518248778797173
75	tensor(0.5080, device='cuda:0')	0.8679960119641077	0.8577192230607112
76	tensor(0.5308, device='cuda:0')	0.8763708873379861	0.8619424573208969
77	tensor(0.5334, device='cuda:0')	0.8677966101694915	0.8561546177838188
78	tensor(0.5590, device='cuda:0')	0.8562313060817547	0.8485022406061172
79	tensor(0.5452, device='cuda:0')	0.8602193419740778	0.8519016884281024
80	tensor(0.5088, device='cuda:0')	0.86321036889332	0.8583313222371931
81	tensor(0.5421, device='cuda:0')	0.8548354935194417	0.850021118441154
82	tensor(0.5742, device='cuda:0')	0.8554336989032901	0.843450354087175
83	tensor(0.5636, device='cuda:0')	0.8586241276171486	0.8475562522530973
84	tensor(0.5222, device='cuda:0')	0.8729810568295114	0.8664288174720493
85	tensor(0.5380, device='cuda:0')	0.8530408773678964	0.8493731324941202
86	tensor(0.5272, device='cuda:0')	0.8578265204386839	0.8534931055416853
87	tensor(0.5492, device='cuda:0')	0.8550348953140579	0.8453117564866371
88	tensor(0.5425, device='cuda:0')	0.8693918245264207	0.8603994461142694
89	tensor(0.5587, device='cuda:0')	0.8614157527417746	0.851662435458264
90	tensor(0.5324, device='cuda:0')	0.8542372881355932	0.8485727588472307
91	tensor(0.5649, device='cuda:0')	0.8719840478564307	0.8569339339189695
92	tensor(0.5274, device='cuda:0')	0.8707876370887337	0.8577986084431434
93	tensor(0.5508, device='cuda:0')	0.8586241276171486	0.8500056301361398
94	tensor(0.5509, device='cuda:0')	0.8584247258225324	0.8520961016718072
95	tensor(0.5836, device='cuda:0')	0.8602193419740778	0.8486554346775927
96	tensor(0.5305, device='cuda:0')	0.8590229312063808	0.8535807353876742
97	tensor(0.5892, device='cuda:0')	0.844666001994018	0.8362839767699647
98	tensor(0.5795, device='cuda:0')	0.8656031904287138	0.8518807944465853
99	tensor(0.5941, device='cuda:0')	0.8524426719840479	0.8383650362114917
100	tensor(0.5703, device='cuda:0')	0.8711864406779661	0.8596559253557193
