epoch	loss	acc	f1_score.avg
157	tensor(0.4852, device='cuda:0')	0.86580259222333	0.8682051282051281
158	tensor(0.4858, device='cuda:0')	0.867198404785643	0.8695512820512821
159	tensor(0.4742, device='cuda:0')	0.8755732801595214	0.8800000000000001
160	tensor(0.4695, device='cuda:0')	0.8654037886340977	0.8607051282051282
161	tensor(0.4638, device='cuda:0')	0.8735792622133599	0.8685897435897434
162	tensor(0.4464, device='cuda:0')	0.8801595214356929	0.8820512820512819
163	tensor(0.4586, device='cuda:0')	0.861814556331007	0.8643589743589742
164	tensor(0.4530, device='cuda:0')	0.8703888334995015	0.8702564102564102
165	tensor(0.4732, device='cuda:0')	0.8624127617148555	0.8601923076923076
166	tensor(0.4941, device='cuda:0')	0.8598205383848455	0.8600641025641026
167	tensor(0.4839, device='cuda:0')	0.8656031904287138	0.8703846153846155
168	tensor(0.4950, device='cuda:0')	0.867198404785643	0.8671794871794869
169	tensor(0.4635, device='cuda:0')	0.8648055832502493	0.8648717948717948
170	tensor(0.4627, device='cuda:0')	0.8735792622133599	0.8757051282051282
171	tensor(0.5267, device='cuda:0')	0.8576271186440678	0.8626923076923076
172	tensor(0.4788, device='cuda:0')	0.8743768693918246	0.8764743589743589
173	tensor(0.4808, device='cuda:0')	0.8642073778664008	0.8642948717948719
174	tensor(0.5045, device='cuda:0')	0.8743768693918246	0.8764743589743589
175	tensor(0.4926, device='cuda:0')	0.8604187437686939	0.8606410256410256
176	tensor(0.4884, device='cuda:0')	0.8656031904287138	0.8680128205128204
177	tensor(0.4380, device='cuda:0')	0.8753738783649053	0.8774358974358976
178	tensor(0.4699, device='cuda:0')	0.8598205383848455	0.8576923076923078
179	tensor(0.4664, device='cuda:0')	0.8737786640079761	0.873525641025641
180	tensor(0.4550, device='cuda:0')	0.8791625124626121	0.8787179487179487
181	tensor(0.4618, device='cuda:0')	0.8620139581256231	0.8669230769230768
182	tensor(0.5199, device='cuda:0')	0.8608175473579263	0.8633974358974358
183	tensor(0.5018, device='cuda:0')	0.8602193419740778	0.862820512820513
184	tensor(0.4786, device='cuda:0')	0.8737786640079761	0.8782692307692308
185	tensor(0.4755, device='cuda:0')	0.8727816550348954	0.8749358974358974
186	tensor(0.5323, device='cuda:0')	0.8622133599202393	0.8600000000000002
187	tensor(0.4890, device='cuda:0')	0.8614157527417746	0.8592307692307694
188	tensor(0.4827, device='cuda:0')	0.8767696909272183	0.8787820512820512
189	tensor(0.5333, device='cuda:0')	0.8450648055832503	0.8410897435897434
190	tensor(0.4848, device='cuda:0')	0.8737786640079761	0.8758974358974357
191	tensor(0.4676, device='cuda:0')	0.8596211365902293	0.8598717948717949
192	tensor(0.4739, device='cuda:0')	0.8685942173479562	0.8685256410256412
193	tensor(0.5008, device='cuda:0')	0.86321036889332	0.8562179487179488
194	tensor(0.4829, device='cuda:0')	0.8664007976071785	0.8687820512820512
195	tensor(0.4922, device='cuda:0')	0.8715852442671984	0.8690384615384616
196	tensor(0.4870, device='cuda:0')	0.8711864406779661	0.8710256410256412
197	tensor(0.5335, device='cuda:0')	0.8554336989032901	0.8605769230769229
198	tensor(0.4849, device='cuda:0')	0.8715852442671984	0.8761538461538461
199	tensor(0.5199, device='cuda:0')	0.8626121635094716	0.8651282051282051
200	tensor(0.4851, device='cuda:0')	0.8675972083748754	0.8675641025641027
201	tensor(0.4676, device='cuda:0')	0.8737786640079761	0.873525641025641
202	tensor(0.4828, device='cuda:0')	0.8747756729810569	0.8721153846153846
203	tensor(0.4932, device='cuda:0')	0.8622133599202393	0.8623717948717948
204	tensor(0.4876, device='cuda:0')	0.8666001994017947	0.8642307692307695
205	tensor(0.4885, device='cuda:0')	0.8656031904287138	0.8608974358974358
206	tensor(0.4741, device='cuda:0')	0.8727816550348954	0.8749358974358975
207	tensor(0.5009, device='cuda:0')	0.8578265204386839	0.8605128205128202
208	tensor(0.4825, device='cuda:0')	0.8586241276171486	0.8517948717948717
209	tensor(0.4835, device='cuda:0')	0.872382851445663	0.8674358974358977
210	tensor(0.5298, device='cuda:0')	0.8568295114656032	0.8548076923076924
211	tensor(0.5034, device='cuda:0')	0.8628115653040878	0.8653205128205129
212	tensor(0.4897, device='cuda:0')	0.866999002991027	0.8693589743589742
213	tensor(0.4797, device='cuda:0')	0.8731804586241276	0.8729487179487179
214	tensor(0.5158, device='cuda:0')	0.8582253240279163	0.8585256410256411
215	tensor(0.5025, device='cuda:0')	0.8648055832502493	0.8601282051282053
216	tensor(0.5000, device='cuda:0')	0.8662013958125623	0.8685897435897437
217	tensor(0.5055, device='cuda:0')	0.8616151545363908	0.857051282051282
218	tensor(0.4687, device='cuda:0')	0.8751744765702891	0.8748717948717947
219	tensor(0.4971, device='cuda:0')	0.8606181455633101	0.8560897435897437
220	tensor(0.4922, device='cuda:0')	0.8769690927218345	0.878974358974359
221	tensor(0.5238, device='cuda:0')	0.8600199401794616	0.8626282051282053
222	tensor(0.4885, device='cuda:0')	0.8600199401794616	0.8602564102564103
223	tensor(0.5127, device='cuda:0')	0.8600199401794616	0.8650000000000001
224	tensor(0.4945, device='cuda:0')	0.8685942173479562	0.8590384615384618
225	tensor(0.5031, device='cuda:0')	0.8679960119641077	0.867948717948718
226	tensor(0.4962, device='cuda:0')	0.8630109670987038	0.8583974358974358
227	tensor(0.4884, device='cuda:0')	0.8765702891326022	0.871474358974359
228	tensor(0.4926, device='cuda:0')	0.8664007976071785	0.8687820512820512
229	tensor(0.5113, device='cuda:0')	0.8654037886340977	0.8654487179487178
230	tensor(0.4927, device='cuda:0')	0.8691924227318046	0.869102564102564
231	tensor(0.4915, device='cuda:0')	0.8711864406779661	0.8757692307692306
232	tensor(0.5076, device='cuda:0')	0.8695912263210369	0.8718589743589743
233	tensor(0.4997, device='cuda:0')	0.8715852442671984	0.8714102564102563
234	tensor(0.4847, device='cuda:0')	0.8685942173479562	0.8732692307692308
235	tensor(0.4639, device='cuda:0')	0.8759720837487538	0.8803846153846153
236	tensor(0.5127, device='cuda:0')	0.8604187437686939	0.8630128205128205
237	tensor(0.5277, device='cuda:0')	0.8614157527417746	0.863974358974359
238	tensor(0.5058, device='cuda:0')	0.8650049850448654	0.8626923076923076
239	tensor(0.4987, device='cuda:0')	0.8705882352941177	0.870448717948718
240	tensor(0.4881, device='cuda:0')	0.864406779661017	0.8644871794871793
241	tensor(0.4881, device='cuda:0')	0.8751744765702891	0.8724999999999998
242	tensor(0.4832, device='cuda:0')	0.8715852442671984	0.8714102564102564
243	tensor(0.4797, device='cuda:0')	0.8737786640079761	0.873525641025641
244	tensor(0.4993, device='cuda:0')	0.8685942173479562	0.8685256410256409
245	tensor(0.5053, device='cuda:0')	0.8667996011964108	0.8667948717948719
246	tensor(0.5192, device='cuda:0')	0.8646061814556331	0.8670512820512821
247	tensor(0.4818, device='cuda:0')	0.8679960119641077	0.8655769230769234
248	tensor(0.4908, device='cuda:0')	0.8664007976071785	0.8687820512820512
249	tensor(0.5168, device='cuda:0')	0.8624127617148555	0.8625641025641027
250	tensor(0.4918, device='cuda:0')	0.8715852442671984	0.8714102564102565
251	tensor(0.5073, device='cuda:0')	0.8650049850448654	0.8698076923076921
252	tensor(0.4766, device='cuda:0')	0.8755732801595214	0.8752564102564103
253	tensor(0.4772, device='cuda:0')	0.8769690927218345	0.8742307692307693
254	tensor(0.4991, device='cuda:0')	0.867198404785643	0.8671794871794872
255	tensor(0.4837, device='cuda:0')	0.8701894317048854	0.862948717948718
256	tensor(0.5111, device='cuda:0')	0.8673978065802592	0.8650000000000001
257	tensor(0.5096, device='cuda:0')	0.861814556331007	0.8619871794871793
258	tensor(0.5118, device='cuda:0')	0.8666001994017947	0.8689743589743588
259	tensor(0.5088, device='cuda:0')	0.8685942173479562	0.8661538461538463
260	tensor(0.5021, device='cuda:0')	0.8703888334995015	0.8655128205128205
261	tensor(0.5143, device='cuda:0')	0.8656031904287138	0.8703846153846152
262	tensor(0.5196, device='cuda:0')	0.8666001994017947	0.8713461538461537
263	tensor(0.5003, device='cuda:0')	0.8731804586241276	0.8753205128205129
264	tensor(0.5099, device='cuda:0')	0.8666001994017947	0.868974358974359
265	tensor(0.4972, device='cuda:0')	0.8725822532402792	0.872371794871795
266	tensor(0.4960, device='cuda:0')	0.8735792622133599	0.878076923076923
267	tensor(0.4872, device='cuda:0')	0.8793619142572283	0.8812820512820513
268	tensor(0.5044, device='cuda:0')	0.8711864406779661	0.8733974358974356
269	tensor(0.5203, device='cuda:0')	0.8679960119641077	0.867948717948718
270	tensor(0.5042, device='cuda:0')	0.8729810568295114	0.8751282051282053
271	tensor(0.5087, device='cuda:0')	0.8648055832502493	0.860128205128205
272	tensor(0.4866, device='cuda:0')	0.8751744765702891	0.8796153846153847
273	tensor(0.5066, device='cuda:0')	0.8679960119641077	0.8703205128205126
274	tensor(0.5094, device='cuda:0')	0.8695912263210369	0.8718589743589745
275	tensor(0.4941, device='cuda:0')	0.8687936191425722	0.8710897435897438
276	tensor(0.5039, device='cuda:0')	0.8731804586241276	0.8753205128205128
277	tensor(0.5125, device='cuda:0')	0.8689930209371884	0.8665384615384615
278	tensor(0.5072, device='cuda:0')	0.8675972083748754	0.8651923076923076
279	tensor(0.5232, device='cuda:0')	0.8695912263210369	0.8671153846153847
280	tensor(0.4949, device='cuda:0')	0.8747756729810569	0.8768589743589744
281	tensor(0.5076, device='cuda:0')	0.8757726819541376	0.8801923076923077
282	tensor(0.5051, device='cuda:0')	0.8727816550348954	0.867820512820513
283	tensor(0.4902, device='cuda:0')	0.8773678963110668	0.8769871794871794
284	tensor(0.4981, device='cuda:0')	0.8757726819541376	0.8801923076923076
285	tensor(0.5072, device='cuda:0')	0.8705882352941177	0.8633333333333334
286	tensor(0.5109, device='cuda:0')	0.8687936191425722	0.8687179487179487
287	tensor(0.5157, device='cuda:0')	0.8729810568295114	0.8727564102564105
288	tensor(0.5017, device='cuda:0')	0.8743768693918246	0.8717307692307694
289	tensor(0.4891, device='cuda:0')	0.8745762711864407	0.8671794871794873
290	tensor(0.4892, device='cuda:0')	0.8791625124626121	0.876346153846154
291	tensor(0.5042, device='cuda:0')	0.8743768693918246	0.8764743589743589
292	tensor(0.4911, device='cuda:0')	0.8737786640079761	0.871153846153846
293	tensor(0.4945, device='cuda:0')	0.8747756729810569	0.8768589743589743
294	tensor(0.4939, device='cuda:0')	0.8751744765702891	0.8724999999999998
295	tensor(0.4993, device='cuda:0')	0.8709870388833499	0.8755769230769229
296	tensor(0.4935, device='cuda:0')	0.8791625124626121	0.8810897435897436
297	tensor(0.4956, device='cuda:0')	0.8737786640079761	0.8758974358974357
298	tensor(0.5039, device='cuda:0')	0.8667996011964108	0.8620512820512821
299	tensor(0.4865, device='cuda:0')	0.8721834496510469	0.8696153846153846
