label	pred 
"tensor([ 0,  0,  0, 13,  0,  0, 14, 16, 16,  0, 16, 12,  0,  0,  0, 14,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  6, 11,  6,  0,  0, 16,  0,
         0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0, 14,  0,  4,  7, 14,  0,  0,
        16,  6,  0,  0,  0,  0,  0, 13, 10,  5,  0,  0,  0, 17,  0,  0, 15,  0,
         0,  0,  0, 14,  0,  0,  0,  0,  0,  7, 16,  0,  0,  0,  0, 13, 10,  0,
        12,  0,  0,  0,  0, 17, 17,  0,  0,  0,  6,  0,  0,  1,  0,  0, 16,  0,
         0, 15,  0,  0,  0, 16,  0,  0,  0,  4,  0,  0,  0,  0,  0,  5,  5,  0,
         0,  0, 14,  0,  0,  0,  0,  5, 13, 11, 16, 16,  0, 14,  0,  0,  0,  0,
         0,  4,  0,  0,  0,  0,  0,  0,  9,  0,  0, 15,  0,  0,  0,  4,  0,  0,
        17,  0,  0, 15,  0,  0, 16, 11,  0,  0,  0,  0, 16,  4,  0,  0,  0,  0,
         0, 16], device='cuda:0')"	"tensor([ 0,  0,  0, 13,  0,  0, 14, 16, 16,  0, 16, 12,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  6, 11,  5,  0,  0, 16,  0,
         0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0, 13,  0,  4,  5, 14,  0,  0,
        16,  6,  0,  0,  0,  0,  0, 13, 10,  5,  0,  0,  0, 17,  0,  0, 15,  0,
         0,  0,  0, 14,  0,  0,  0,  0,  0,  7, 16,  0,  0,  0,  0,  0, 10,  0,
        12,  0,  0,  0,  0, 17, 17,  0,  0,  0,  6,  0,  0,  1,  0,  0, 16,  0,
         0, 15,  0,  0,  0, 16,  0,  0,  0,  4,  0,  0,  0, 14,  0,  5,  5,  0,
         0,  0, 14,  0,  0,  0,  0,  5, 13, 11, 16, 16,  0, 14,  0,  0,  0,  0,
         0,  4,  0,  0,  0,  0,  0,  0, 11,  0,  0, 15,  0,  0,  0,  4,  0,  0,
        17,  0,  0, 15,  0,  0, 16, 11,  0,  0,  0,  0, 16,  4,  0,  0,  0,  0,
         0, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  8,  0,  0, 16,  0, 16,  4, 14,  0,  0,  0,  0,  0, 16,  2,
         0,  0,  0,  0,  0, 16,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  5,  0,  0,  0, 15,  0,  0,  0,  0, 15,  0, 14,  0,  0,  4,
        16,  0,  2,  5,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3, 16,  0,
         0, 16, 16,  0, 16, 16,  0,  9,  0,  7,  0,  0,  0, 13,  0, 16,  1,  8,
         0,  0,  0,  0,  1,  7,  6, 16, 11,  0,  0,  1,  8,  0,  0,  0,  0,  6,
         0,  0,  3, 16,  0,  0,  0,  0,  9,  0,  0,  0,  0,  1,  0,  0,  0,  0,
        17, 15,  0,  0, 16,  0,  0,  0, 12,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         7,  0,  0, 15,  0,  0,  2, 13,  0, 16,  0,  0,  0,  6,  0, 17,  0,  2,
         0,  0,  0, 16,  0, 17, 16,  0,  0,  0,  0,  0,  0,  0,  7,  0, 16,  2,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  7,  0,  0, 16,  0, 16,  4, 14,  0,  0,  0,  0,  0, 16,  2,
         0,  0,  0,  0,  0, 16,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  5,  0,  0,  0, 15,  0,  0,  0,  0, 15,  0, 13,  0,  0,  4,
        16,  0,  2,  5,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3, 16,  0,
         0, 16, 16,  0, 16, 16,  0,  9,  0,  7,  0,  0,  0, 13,  0, 16,  1,  8,
         0,  0,  0,  0,  1,  7,  6, 16, 11,  0,  0,  1,  8,  0,  0,  0,  0,  6,
         0,  0,  3, 16,  0,  0,  0,  0,  9,  0,  0,  0,  0,  1,  0,  0,  0,  0,
        17, 15,  0,  0, 16,  0,  0,  0, 10,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         7,  0,  0, 15,  0,  0,  2, 13,  0, 16,  0,  0,  0,  6,  0, 17,  0,  2,
         0,  0,  0, 16,  0, 17, 16,  0,  0,  0,  0,  0,  0,  0,  7,  0, 16,  2,
         0,  0], device='cuda:0')"
"tensor([ 0, 16,  6,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0, 16,  0,  6, 17,  0,  0,  0,  0,  2,  0, 12,  0,  0,  0, 15, 13,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  2,  7,  0,  0, 17,  0,  0,  0,  0,
         0,  0, 16,  0, 15,  0,  0, 13,  2, 16, 11,  0,  0, 12,  0,  0,  1,  0,
         0,  0,  0,  8,  0,  0,  0, 16,  0,  3,  0,  0, 12,  6,  0, 16,  0,  0,
         4,  0, 17,  0,  0,  0,  0,  0,  0,  2,  5,  6,  0,  0,  0,  2, 16,  0,
         0,  0,  0, 15,  2, 11,  0, 16, 14,  0, 17,  8,  3,  0,  0,  8,  1,  0,
         0,  9,  1,  0,  0,  2,  0, 14, 15,  0, 17,  0,  0, 14,  8,  0,  0,  0,
         0,  0,  7,  0,  0,  0, 12,  0,  4,  0,  0, 14,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  5,  0,  0, 16,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,
         3,  0,  0, 16,  6,  1,  0, 10,  0,  0,  0,  0,  3,  0, 12,  0,  0,  0,
        16,  0], device='cuda:0')"	"tensor([ 0, 16,  6,  0,  0,  0,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0, 16,  0,  6, 17,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0, 15, 13,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  2,  7,  0,  0, 17,  0,  0,  0,  0,
         0,  0, 16,  0, 15,  0,  0, 12,  2, 16, 11,  0,  0, 12,  0,  0,  1,  0,
         0,  0,  0,  8,  0,  0,  0, 16,  0,  3,  0,  0, 12,  6,  0, 16,  0,  0,
         0,  0, 17,  0,  0,  0,  0,  0,  0,  2,  5,  6,  0,  0,  0,  2, 16,  0,
         0,  0,  0, 15,  2,  0,  0, 16, 14,  0, 17,  8,  3,  0,  0,  8,  1,  0,
         0,  9,  1,  0,  0,  2,  0, 14, 15,  0, 17,  0,  0, 14,  8,  0,  0,  0,
         0,  0,  7,  0,  0,  0, 12,  0,  4,  0,  0, 14,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  5,  0,  0, 16,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,
         3,  0,  0, 16,  6,  1,  0,  9,  0,  0,  0,  0,  3,  0, 12,  0,  0,  0,
        16,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0, 13,  0,  0,  6,  6,  5,  0,
         0,  5,  0,  0,  0,  0,  0,  2,  0, 15,  0,  0,  0, 14,  0, 16,  4,  0,
         0,  0, 16,  0,  4,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  5,  0, 16,
         0,  0,  0,  0,  9,  0,  0, 13, 16, 15,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0, 14,  0, 11,  0, 16,  0,  0, 15,  5,  0,  0,  1, 11, 17, 17,
         0,  0,  0, 12,  0,  6,  7,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  6,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  2, 11,  0,  0,  0,  0,  0,  0, 16,  0,  1,  7, 16,  0,  0,  3,
        14, 12,  3,  0,  0,  0,  4, 11,  0,  0,  0,  0, 14,  0, 15,  8,  0,  6,
         0,  0,  0,  0, 16, 16,  1,  3,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  7, 12,  0,  0,  0,  0,  0,
        16,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0, 14,  0,  0,  6,  6,  5,  0,
         0,  5,  0,  0,  0,  0,  0,  2,  0, 15,  0,  0,  0, 14,  0, 16,  4,  0,
         0,  0, 16, 16,  4,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  6,  0, 16,
         0,  0,  0,  0,  9,  0,  0, 13, 16, 15,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0, 14,  0, 11,  0, 16,  0,  0,  0,  5,  0,  0,  1, 11, 17, 17,
         0,  0,  0, 12,  0,  7,  7,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  6,  0,  0, 13,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  0, 11,  0,  0,  0,  0,  0,  0, 16,  0,  1,  7, 16,  0,  0,  3,
         0, 12,  3,  0,  0,  0,  4, 11,  0,  0,  0,  0,  0,  0, 15,  8,  0, 14,
         0,  0,  0,  0, 16, 16,  1,  3,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  7, 12,  0,  0,  0,  0,  0,
        16,  0], device='cuda:0')"
"tensor([ 3,  0, 16, 16, 13,  0,  0,  0,  0,  0, 10,  0,  0,  5, 17, 11,  0,  0,
        16,  0,  0,  0,  0, 17,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         9,  7, 17,  0,  0, 15,  6,  0,  8,  0,  0,  0,  0,  4,  0,  0,  0,  0,
         0,  0,  3, 13, 11,  0,  0, 17,  0,  0,  2,  0,  0,  0,  2, 13,  0,  1,
         0,  0,  0,  6,  0, 10,  0,  0, 17,  0,  0,  0,  4, 16,  0,  0,  9,  0,
         0,  0,  2,  0, 16,  0,  4, 14,  9, 15,  0,  7,  0,  9,  0,  0,  9,  0,
         0,  7, 10,  0,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  4,  0,  0,  8,
        16, 16,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16,  0,  0,  0, 17,  0,
         8,  0,  0,  0,  0, 16,  0,  0, 17,  0, 13,  0,  0, 16,  4,  0,  2,  0,
         0,  2,  0,  0,  0,  0,  0,  1,  1,  0,  0,  0,  0,  0, 16, 16,  4,  0,
         5,  0,  0,  0,  0, 10,  2,  0,  0,  9,  0,  4,  0,  0,  0,  0,  8,  0,
         7,  0], device='cuda:0')"	"tensor([ 3,  0, 16, 16, 13,  0,  0,  0,  0,  0, 10,  0,  0,  5, 17, 11,  0,  0,
        16,  0,  0,  0,  0, 17,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         9,  8, 17,  0,  0, 15,  6,  0,  8,  0,  0,  0,  0,  4,  0,  0,  0, 13,
         0,  0,  3, 13, 11,  0,  0, 17,  0,  0,  2,  0,  0,  0,  2, 14,  0,  1,
         0,  0,  0,  6,  0, 10,  0,  0, 17,  0,  0,  0,  4, 16,  0,  0,  9,  0,
         0,  0,  2,  0, 16,  0,  2, 14,  9, 15,  0,  7,  0,  9,  0,  0,  9,  0,
         0,  7, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  4,  0,  0,  8,
        16, 16,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16,  0,  0,  0, 17,  0,
         6,  0,  0,  0,  0, 15,  0,  0, 17,  0, 13,  0,  0, 16,  4,  0,  2,  0,
         0,  2,  0,  0,  0,  0,  0,  1,  1,  0,  0,  0,  0,  0, 16, 16,  4,  0,
         5,  0,  0,  0,  0, 10,  2,  0,  0,  9,  0,  4,  0,  0,  0,  0,  8,  0,
         7,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  7,  0,  0,  0,  0, 16,
        12,  0,  0,  0, 13, 16, 16,  0,  8,  7,  0,  6,  5,  0, 11,  6,  0,  0,
         0,  0,  0,  4,  6,  0,  0,  0, 15,  1,  0,  1,  0,  5,  0,  0, 16, 11,
         0,  0,  0,  0,  0,  2,  0,  1,  0,  0,  0,  1,  0,  0,  3, 12,  2,  0,
         0,  3,  0, 16,  0,  0,  3,  0,  0, 14,  1,  0,  0,  0,  0,  0,  0, 14,
         0,  0, 13, 17,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0, 12, 16,
         6,  0,  6,  0,  0,  0, 11,  0,  0,  6, 14,  0,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  0, 14,  4,  0,  0,  0,  0, 11,  0,  0,  6,  3,  0, 15,
         1,  0, 14,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  8,  0,  0,  3,  0,  2,  0, 14,
         0,  0,  0,  0,  0,  2,  2, 11,  5,  0,  8,  0,  0,  5,  0,  2, 16,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  7,  0,  0,  0,  0, 16,
        12,  0,  0,  0, 13, 16, 16,  0,  8,  7,  0,  6,  5,  0, 11,  6,  0,  0,
         0,  0,  0,  4,  6,  0,  0,  0, 15,  1,  0,  1,  0,  5,  0,  0, 16, 11,
         0,  0,  0,  0,  0,  2,  0,  1,  0,  0,  0,  1,  0,  0,  3, 12,  2,  0,
         0,  3,  0, 16,  0,  0,  3,  0,  0, 13,  1,  0,  0,  0,  0,  0,  0, 14,
         0,  0, 13, 17,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0, 12, 16,
         6,  0,  6,  0,  0,  0, 11, 16,  0,  6, 14,  0,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  0, 14,  4,  0,  0,  0,  0, 12,  0,  0,  6,  3,  0, 15,
         1,  0, 14,  0,  0,  0,  0,  0,  8, 16,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  8,  0,  0,  3,  0,  2,  0, 14,
         0,  0,  0,  0,  0,  2,  4, 10,  5,  0,  8,  0,  0,  5,  0,  2, 16,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  4,  4,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  6,  6,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,
        14,  4, 16,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  2, 15,  0,  0,  2,  0,  0,  0,  3,  0,
         0,  0,  0, 16,  0,  0,  5, 17,  8,  0,  0, 13,  0,  0, 17, 16,  0,  3,
         0,  0,  0,  0,  0,  1,  8, 16,  0,  0,  0,  9,  0,  0, 16,  0, 14,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  1,  0,
        16, 13,  0,  0,  0,  0,  0,  0,  0, 14,  0, 15,  0,  2,  0,  0,  9,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  6, 15,  0,  0,  0,  0,  2,  0, 14, 16,
         0,  0,  0,  0,  0, 17,  0,  0,  4,  5,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  9,  0, 16,
         0,  4], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  4,  4,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  6,  6,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,
        14,  4, 16,  0,  4,  0,  0,  0,  0,  0,  6,  0,  0,  0,  3,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  2, 15,  0,  0,  2,  0,  0,  0,  3,  0,
         0,  0,  0, 16,  0,  0,  5, 17,  8,  0,  0, 13,  0,  0, 17, 16,  0,  3,
         0,  0,  0,  0,  0,  1,  8, 16,  0,  0,  0,  9,  0,  0, 16,  0, 13,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  1,  0,
        16, 13,  0,  0,  0,  0,  0,  0,  0, 14,  0, 15,  0,  2,  0,  0,  9,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  6, 15,  0,  0,  0,  0,  4,  0, 14, 16,
         0,  0,  0,  0,  0, 17,  0,  0,  4,  5,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  9,  0, 16,
         0,  4], device='cuda:0')"
"tensor([ 0,  0,  0,  6,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         3,  0,  0, 15,  0,  7,  0,  0,  0,  0, 14,  0,  0,  0,  0,  1,  0,  0,
         0, 10,  0,  7, 14,  9, 16,  0,  0,  7,  0,  0,  0,  0,  1,  0,  0,  0,
         0, 11,  5, 12, 16,  0, 16,  0,  4,  0,  0,  0,  0, 16,  0,  0, 15,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  3,  0,
         0,  0,  0,  7,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0, 16, 16,  0,  2,
         0,  0,  9, 16,  0, 16, 16,  0, 15,  0,  8,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  5,  0, 16, 12,  2,  0,  0,
         5,  0,  0,  0,  0,  9,  0,  0,  3,  0,  0, 15,  0, 16, 16,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  1,  0,  0,  0, 16,  0, 14,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  6,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,
         3,  0,  0, 15,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,
         0, 10,  0,  7, 14,  9, 16,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0, 11,  5, 12, 16,  0, 16,  0,  4,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  3,  0,
         0,  0,  0,  7,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0, 16,  0,  0,  2,
         0,  0,  9, 16,  0, 16, 16,  0, 15,  0,  8,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  5,  0, 16, 12,  2,  0,  0,
         5,  0,  0,  0,  0,  9,  0,  0,  3,  0,  0, 15,  0, 16, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  1,  0,  0,  0, 16,  0, 14,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  9,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  8, 17, 16, 16,  8,  0, 13,  5,  0,  3,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  6, 16,  0,  0,  0,  0,  0,
         0, 13,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 12,
         0,  0,  0,  0,  2,  0,  0, 12,  0,  0,  7, 16,  6,  4,  3,  0,  0,  0,
         0,  0, 11,  0,  0, 16, 13,  6,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  7,  0,  0, 16,  7,  0, 17,  0,  0,  0,  8,
         0,  5,  0,  0,  0,  0,  0,  3,  0,  0,  0, 14, 16,  0,  0,  0,  0,  0,
         6,  0, 16,  0,  0,  8,  0,  0,  7,  0,  0,  0,  0,  0,  0,  8,  0,  0,
         0, 16,  0, 16,  0,  5,  3,  6,  0,  0,  0,  0,  7, 16,  0,  0,  0,  0,
        11,  0, 16,  0,  0,  0,  0,  0,  0,  3,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  9,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  8, 17, 16, 16,  8,  0, 13,  5,  0,  3,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  6, 16,  0,  0,  0,  0,  0,
         0, 14,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 12,
         0,  0,  0,  0,  2,  0,  0, 12,  0,  0,  7, 16,  6,  4,  0,  0,  0,  0,
         0,  0, 11,  0,  0, 16, 13,  6,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  7,  0,  0, 16,  7,  0, 17,  0,  0,  0,  8,
         0,  5,  0,  0,  0,  0,  0,  3,  0,  0,  0, 14, 16,  0,  0,  0,  0,  0,
         6,  0, 16,  0,  0,  8,  0,  0,  7,  0,  0,  0,  0,  0,  0,  7,  0,  0,
         0, 16,  0, 16,  0,  5,  3,  6,  0,  0,  0,  0,  7, 16,  0,  0,  0,  0,
        11,  0, 16,  0,  0,  0,  0,  0,  0,  3,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  9,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  8,  0, 17, 14,  0,  5, 16, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,
        16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,
        17,  0,  0,  0,  0,  0,  5,  0, 12,  4,  0,  0,  0,  0,  0,  0,  5,  0,
         0,  0,  1,  0,  0,  0,  1,  0,  0, 12,  0,  3,  0,  9,  0,  0,  0,  0,
         0,  4, 16, 11,  0,  0,  0,  0, 10,  0,  0, 13,  0, 10,  0,  0,  0,  0,
         7,  0,  0,  0,  0,  8,  0,  4, 17,  2,  0,  0, 16,  0, 14, 11,  0,  0,
         7,  0,  0,  0,  0,  5,  0,  0,  0,  5, 16,  4,  0,  0, 14,  0,  0,  0,
         0,  0,  1,  6,  0,  4,  0,  7,  0,  0,  0,  0,  0,  0,  6,  4,  0,  0,
         6,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  8,  0,  0, 14,  0,  5, 16, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,
        16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,
        17,  0,  0,  0,  0,  0,  5,  0, 12,  4,  0,  0,  0,  0,  0,  0,  5,  0,
         0,  0, 16,  0,  0,  0,  1,  0,  0, 12,  0,  3,  0,  9,  0,  0,  0,  0,
         0,  4, 16, 11,  0,  0,  0,  0, 10,  0,  0, 13,  0, 10,  0,  0,  0,  0,
         8,  0,  0,  0,  0,  8,  0,  4,  9,  2,  0,  0, 16,  0, 14, 12,  0,  0,
         7,  0,  0,  0,  0,  5,  0,  0,  0,  5, 16,  4,  0,  0, 14,  0,  0,  0,
         0,  0,  1,  6,  0,  2,  0,  7,  0,  0,  0,  0,  0,  0,  6,  4,  0,  0,
         6,  0], device='cuda:0')"
"tensor([ 0,  0, 17,  0,  5,  0,  0, 15,  4,  3,  0,  0, 15,  0, 16,  0,  0, 14,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  9,  0,  0,  0,  0, 16,
         0, 13, 15,  0, 16, 16,  7,  5,  0,  0,  0,  3,  4, 11,  0,  0,  0, 17,
         4,  0,  0,  0,  6,  0,  0,  0,  0,  0,  7,  0, 14,  6,  0,  0,  0,  0,
         0,  0,  9,  0,  0,  2,  0, 11,  0,  0,  0, 12,  0,  0,  5,  0,  2,  0,
         0,  0,  0,  0,  0,  0,  5, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0,  7,  1,  0, 16,  0, 10,  1,  0, 10,  0,  0,  0, 16,  0,  0, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         7,  0,  0,  0,  0,  0,  3,  0,  6,  0,  1, 16,  0,  0,  0,  7,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  3,  0, 15,  0,  0, 16,  9,  0, 12,  0,
        11,  0,  4,  4,  0,  0,  0, 16, 11, 14,  0, 13, 16, 12, 15,  0, 11,  0,
         0, 15], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  5,  0,  0, 15,  2,  3,  0,  0, 15,  0, 16,  0,  0, 14,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  9,  0,  0,  0,  0, 16,
         0, 13, 15,  0, 16, 16,  7,  6,  0,  0,  0,  3,  4, 11,  0,  0,  0, 17,
         4,  0,  0,  0,  6,  0,  0,  0,  0,  0,  7,  0, 14,  6,  0,  0,  0,  0,
         0,  0,  9,  0,  0,  2,  0, 12,  0,  0,  0, 12,  0,  0,  5,  0,  2,  0,
         0,  0,  5,  0,  0,  0,  5, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  1,  0, 16,  0,  9,  1,  0, 10,  0,  0,  0, 16,  0,  0, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         7,  0,  0,  0,  0,  0,  3,  0,  6,  0,  1, 16,  0,  0,  0,  7,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  3,  0, 15,  0,  0, 16,  9,  0, 13,  0,
        11,  0,  4,  4,  0,  0,  0, 16, 11, 13,  0, 13, 16, 12, 15,  0, 11,  0,
         0, 15], device='cuda:0')"
