epoch	loss	acc	f1_score.avg
44	tensor(0.4744, device='cuda:0')	0.847457627118644	0.8457692307692307
45	tensor(0.4603, device='cuda:0')	0.8342971086739781	0.8307051282051283
46	tensor(0.4202, device='cuda:0')	0.8681954137587238	0.8681410256410256
47	tensor(0.4823, device='cuda:0')	0.847258225324028	0.8432051282051283
48	tensor(0.4408, device='cuda:0')	0.8612163509471585	0.8614102564102565
49	tensor(0.4520, device='cuda:0')	0.8552342971086739	0.8580128205128207
50	tensor(0.4469, device='cuda:0')	0.8624127617148555	0.8649358974358976
51	tensor(0.4471, device='cuda:0')	0.852642073778664	0.8483974358974357
52	tensor(0.4293, device='cuda:0')	0.8675972083748754	0.8675641025641025
53	tensor(0.4057, device='cuda:0')	0.8701894317048854	0.8700641025641025
54	tensor(0.4075, device='cuda:0')	0.8638085742771685	0.866282051282051
55	tensor(0.4375, device='cuda:0')	0.8622133599202393	0.8623717948717947
56	tensor(0.4489, device='cuda:0')	0.8438683948155533	0.8399358974358976
57	tensor(0.4309, device='cuda:0')	0.8679960119641077	0.8703205128205128
58	tensor(0.4451, device='cuda:0')	0.8546360917248256	0.8574358974358973
59	tensor(0.4444, device='cuda:0')	0.8338983050847457	0.8326923076923077
60	tensor(0.4488, device='cuda:0')	0.8554336989032901	0.8582051282051281
61	tensor(0.4686, device='cuda:0')	0.8390827517447657	0.8424358974358974
62	tensor(0.4164, device='cuda:0')	0.8642073778664008	0.8666666666666669
63	tensor(0.4445, device='cuda:0')	0.8542372881355932	0.854679487179487
64	tensor(0.4214, device='cuda:0')	0.8717846460618146	0.8716025641025641
65	tensor(0.4459, device='cuda:0')	0.8516450648055832	0.854551282051282
66	tensor(0.4611, device='cuda:0')	0.8416749750747756	0.8401923076923075
67	tensor(0.4321, device='cuda:0')	0.8476570289132602	0.8459615384615383
68	tensor(0.4493, device='cuda:0')	0.8428713858424726	0.8413461538461537
69	tensor(0.4232, device='cuda:0')	0.8687936191425722	0.8710897435897433
70	tensor(0.4494, device='cuda:0')	0.8490528414755733	0.8473076923076921
71	tensor(0.4605, device='cuda:0')	0.867198404785643	0.8624358974358975
72	tensor(0.4701, device='cuda:0')	0.8476570289132602	0.8459615384615382
73	tensor(0.4310, device='cuda:0')	0.8656031904287138	0.8632692307692309
74	tensor(0.4836, device='cuda:0')	0.8662013958125623	0.863846153846154
75	tensor(0.4402, device='cuda:0')	0.8626121635094716	0.8627564102564101
76	tensor(0.4507, device='cuda:0')	0.8562313060817547	0.8613461538461539
77	tensor(0.4467, device='cuda:0')	0.8556331006979063	0.8560256410256409
78	tensor(0.4465, device='cuda:0')	0.8691924227318046	0.8691025641025641
79	tensor(0.5182, device='cuda:0')	0.8667996011964108	0.8644230769230768
80	tensor(0.4375, device='cuda:0')	0.8568295114656032	0.8571794871794872
81	tensor(0.4443, device='cuda:0')	0.8739780658025922	0.8689743589743592
82	tensor(0.4353, device='cuda:0')	0.8685942173479562	0.866153846153846
83	tensor(0.4415, device='cuda:0')	0.8482552342971087	0.8489102564102562
84	tensor(0.4475, device='cuda:0')	0.8552342971086739	0.8580128205128206
85	tensor(0.4605, device='cuda:0')	0.8514456630109671	0.8496153846153847
86	tensor(0.4379, device='cuda:0')	0.8703888334995015	0.8678846153846156
87	tensor(0.4190, device='cuda:0')	0.872382851445663	0.8674358974358974
88	tensor(0.4410, device='cuda:0')	0.8614157527417746	0.8616025641025638
89	tensor(0.4503, device='cuda:0')	0.847457627118644	0.8433974358974358
90	tensor(0.4704, device='cuda:0')	0.847457627118644	0.8505128205128205
91	tensor(0.4576, device='cuda:0')	0.848654037886341	0.8445512820512823
92	tensor(0.4289, device='cuda:0')	0.8602193419740778	0.8557051282051285
93	tensor(0.4741, device='cuda:0')	0.8444666001994018	0.8405128205128205
94	tensor(0.4226, device='cuda:0')	0.872382851445663	0.8698076923076925
95	tensor(0.4686, device='cuda:0')	0.8438683948155533	0.8423076923076921
96	tensor(0.4695, device='cuda:0')	0.8574277168494516	0.860128205128205
97	tensor(0.4556, device='cuda:0')	0.8699900299102692	0.8722435897435895
98	tensor(0.4931, device='cuda:0')	0.8456630109670987	0.848782051282051
99	tensor(0.4533, device='cuda:0')	0.8564307078763709	0.8520512820512819
100	tensor(0.4405, device='cuda:0')	0.8636091724825523	0.8637179487179487
101	tensor(0.4354, device='cuda:0')	0.8614157527417746	0.8639743589743591
102	tensor(0.4478, device='cuda:0')	0.8536390827517447	0.8541025641025638
103	tensor(0.4489, device='cuda:0')	0.8578265204386839	0.8581410256410257
104	tensor(0.4459, device='cuda:0')	0.8580259222333001	0.8630769230769233
105	tensor(0.4401, device='cuda:0')	0.8536390827517447	0.8541025641025641
106	tensor(0.4546, device='cuda:0')	0.8570289132602193	0.8597435897435898
107	tensor(0.4928, device='cuda:0')	0.8568295114656032	0.8453205128205128
108	tensor(0.4406, device='cuda:0')	0.8600199401794616	0.8602564102564101
109	tensor(0.4639, device='cuda:0')	0.8570289132602193	0.8549999999999999
110	tensor(0.4368, device='cuda:0')	0.8624127617148555	0.8601923076923076
111	tensor(0.5046, device='cuda:0')	0.8546360917248256	0.8550641025641025
112	tensor(0.4737, device='cuda:0')	0.8624127617148555	0.8625641025641025
113	tensor(0.4591, device='cuda:0')	0.861814556331007	0.8667307692307692
114	tensor(0.4593, device='cuda:0')	0.8584247258225324	0.8587179487179486
115	tensor(0.4716, device='cuda:0')	0.86839481555334	0.8588461538461539
116	tensor(0.4537, device='cuda:0')	0.8652043868394815	0.8652564102564102
117	tensor(0.4385, device='cuda:0')	0.8590229312063808	0.8592948717948716
118	tensor(0.4763, device='cuda:0')	0.8532402791625124	0.8537179487179487
119	tensor(0.4401, device='cuda:0')	0.8713858424725822	0.8712179487179488
120	tensor(0.4461, device='cuda:0')	0.86580259222333	0.8658333333333332
121	tensor(0.4451, device='cuda:0')	0.8584247258225324	0.8587179487179486
122	tensor(0.4318, device='cuda:0')	0.8638085742771685	0.8615384615384616
123	tensor(0.4435, device='cuda:0')	0.8624127617148555	0.8649358974358974
124	tensor(0.4291, device='cuda:0')	0.86321036889332	0.8633333333333333
125	tensor(0.4857, device='cuda:0')	0.8488534396809572	0.8518589743589746
126	tensor(0.4329, device='cuda:0')	0.8612163509471585	0.851923076923077
127	tensor(0.4188, device='cuda:0')	0.861814556331007	0.8596153846153847
128	tensor(0.4523, device='cuda:0')	0.8580259222333001	0.8583333333333333
129	tensor(0.4471, device='cuda:0')	0.8574277168494516	0.8553846153846153
130	tensor(0.4355, device='cuda:0')	0.8608175473579263	0.861025641025641
131	tensor(0.4354, device='cuda:0')	0.8622133599202393	0.8671153846153844
132	tensor(0.4502, device='cuda:0')	0.8556331006979063	0.8560256410256409
133	tensor(0.4570, device='cuda:0')	0.8548354935194417	0.8576282051282048
134	tensor(0.4395, device='cuda:0')	0.861814556331007	0.8596153846153846
135	tensor(0.4631, device='cuda:0')	0.8610169491525423	0.8588461538461538
136	tensor(0.4565, device='cuda:0')	0.8612163509471585	0.8590384615384615
137	tensor(0.4583, device='cuda:0')	0.8582253240279163	0.858525641025641
138	tensor(0.4522, device='cuda:0')	0.8532402791625124	0.8513461538461541
139	tensor(0.4677, device='cuda:0')	0.8596211365902293	0.859871794871795
140	tensor(0.4761, device='cuda:0')	0.8578265204386839	0.8581410256410259
141	tensor(0.4441, device='cuda:0')	0.8604187437686939	0.8606410256410254
142	tensor(0.4564, device='cuda:0')	0.8598205383848455	0.8576923076923075
143	tensor(0.4459, device='cuda:0')	0.8582253240279163	0.8585256410256411
144	tensor(0.5105, device='cuda:0')	0.8582253240279163	0.8608974358974356
145	tensor(0.4645, device='cuda:0')	0.86321036889332	0.8609615384615386
146	tensor(0.4500, device='cuda:0')	0.8590229312063808	0.8592948717948717
147	tensor(0.4250, device='cuda:0')	0.8648055832502493	0.8625000000000003
148	tensor(0.4358, device='cuda:0')	0.861814556331007	0.8643589743589746
149	tensor(0.4320, device='cuda:0')	0.8648055832502493	0.8672435897435898
150	tensor(0.4648, device='cuda:0')	0.8604187437686939	0.8582692307692308
151	tensor(0.4423, device='cuda:0')	0.8650049850448654	0.8650641025641023
152	tensor(0.4547, device='cuda:0')	0.8620139581256231	0.864551282051282
153	tensor(0.4492, device='cuda:0')	0.8634097706879362	0.8658974358974358
154	tensor(0.4553, device='cuda:0')	0.8673978065802592	0.8673717948717948
155	tensor(0.4684, device='cuda:0')	0.8654037886340977	0.8583333333333335
156	tensor(0.4708, device='cuda:0')	0.8648055832502493	0.8672435897435898
157	tensor(0.4290, device='cuda:0')	0.8681954137587238	0.8681410256410256
158	tensor(0.4647, device='cuda:0')	0.8638085742771685	0.868653846153846
159	tensor(0.4586, device='cuda:0')	0.864406779661017	0.8668589743589743
160	tensor(0.4591, device='cuda:0')	0.8666001994017947	0.866602564102564
161	tensor(0.4563, device='cuda:0')	0.8634097706879362	0.8587820512820513
162	tensor(0.4595, device='cuda:0')	0.864406779661017	0.8644871794871795
163	tensor(0.4669, device='cuda:0')	0.8628115653040878	0.8629487179487181
164	tensor(0.4874, device='cuda:0')	0.8614157527417746	0.8568589743589745
165	tensor(0.4529, device='cuda:0')	0.8640079760717847	0.8593589743589743
166	tensor(0.4486, device='cuda:0')	0.8610169491525423	0.8635897435897435
167	tensor(0.4738, device='cuda:0')	0.8675972083748754	0.8651923076923078
168	tensor(0.4559, device='cuda:0')	0.8608175473579263	0.8657692307692307
169	tensor(0.4695, device='cuda:0')	0.8576271186440678	0.8579487179487179
170	tensor(0.4721, device='cuda:0')	0.8656031904287138	0.8632692307692307
171	tensor(0.4638, device='cuda:0')	0.8675972083748754	0.8628205128205126
172	tensor(0.4598, device='cuda:0')	0.86321036889332	0.8609615384615386
173	tensor(0.4631, device='cuda:0')	0.8646061814556331	0.864679487179487
174	tensor(0.4585, device='cuda:0')	0.8616151545363908	0.8617948717948718
175	tensor(0.4503, device='cuda:0')	0.8606181455633101	0.8608333333333333
176	tensor(0.4526, device='cuda:0')	0.8590229312063808	0.8592948717948717
177	tensor(0.4554, device='cuda:0')	0.864406779661017	0.8644871794871793
178	tensor(0.4654, device='cuda:0')	0.8660019940179462	0.8707692307692307
179	tensor(0.4529, device='cuda:0')	0.8648055832502493	0.8624999999999999
180	tensor(0.4600, device='cuda:0')	0.8646061814556331	0.8599358974358974
181	tensor(0.4796, device='cuda:0')	0.8622133599202393	0.8600000000000001
182	tensor(0.4691, device='cuda:0')	0.8640079760717847	0.8688461538461538
183	tensor(0.4905, device='cuda:0')	0.864406779661017	0.8644871794871795
184	tensor(0.4683, device='cuda:0')	0.8646061814556331	0.8623076923076922
185	tensor(0.4622, device='cuda:0')	0.8731804586241276	0.8753205128205129
186	tensor(0.4758, device='cuda:0')	0.8622133599202393	0.86
187	tensor(0.4558, device='cuda:0')	0.86321036889332	0.8633333333333333
188	tensor(0.4622, device='cuda:0')	0.8594217347956131	0.8620512820512821
189	tensor(0.4600, device='cuda:0')	0.8636091724825523	0.8660897435897437
190	tensor(0.4654, device='cuda:0')	0.8648055832502493	0.8672435897435897
191	tensor(0.4744, device='cuda:0')	0.8620139581256231	0.8550641025641024
192	tensor(0.4548, device='cuda:0')	0.8604187437686939	0.8653846153846152
193	tensor(0.4871, device='cuda:0')	0.8600199401794616	0.862628205128205
194	tensor(0.4595, device='cuda:0')	0.8634097706879362	0.8611538461538462
195	tensor(0.4869, device='cuda:0')	0.8612163509471585	0.8637820512820512
196	tensor(0.4369, device='cuda:0')	0.8761714855433699	0.8782051282051282
197	tensor(0.4525, device='cuda:0')	0.8634097706879362	0.8611538461538463
198	tensor(0.4368, device='cuda:0')	0.8606181455633101	0.8537179487179487
199	tensor(0.4731, device='cuda:0')	0.8610169491525423	0.8659615384615384
200	tensor(0.4546, device='cuda:0')	0.86321036889332	0.8657051282051282
201	tensor(0.4626, device='cuda:0')	0.8664007976071785	0.8664102564102563
202	tensor(0.4771, device='cuda:0')	0.86321036889332	0.8609615384615386
203	tensor(0.4623, device='cuda:0')	0.8640079760717847	0.8688461538461537
204	tensor(0.4826, device='cuda:0')	0.8628115653040878	0.8582051282051282
205	tensor(0.4612, device='cuda:0')	0.866999002991027	0.8717307692307693
206	tensor(0.4473, device='cuda:0')	0.8681954137587238	0.8681410256410256
207	tensor(0.4813, device='cuda:0')	0.8642073778664008	0.8666666666666667
208	tensor(0.4734, device='cuda:0')	0.8624127617148555	0.8625641025641025
209	tensor(0.4633, device='cuda:0')	0.86580259222333	0.8658333333333333
210	tensor(0.4764, device='cuda:0')	0.8628115653040878	0.8605769230769231
211	tensor(0.4722, device='cuda:0')	0.8638085742771685	0.8639102564102565
212	tensor(0.4526, device='cuda:0')	0.8675972083748754	0.8675641025641023
213	tensor(0.4677, device='cuda:0')	0.8660019940179462	0.866025641025641
214	tensor(0.4741, device='cuda:0')	0.8652043868394815	0.8652564102564102
215	tensor(0.4611, device='cuda:0')	0.8650049850448654	0.8650641025641026
216	tensor(0.4556, device='cuda:0')	0.8634097706879362	0.8611538461538462
217	tensor(0.4599, device='cuda:0')	0.8654037886340977	0.8630769230769233
218	tensor(0.4535, device='cuda:0')	0.8662013958125623	0.8662179487179489
219	tensor(0.4838, device='cuda:0')	0.8636091724825523	0.8637179487179487
220	tensor(0.4672, device='cuda:0')	0.8654037886340977	0.8654487179487179
221	tensor(0.4774, device='cuda:0')	0.8624127617148555	0.8625641025641027
222	tensor(0.4587, device='cuda:0')	0.867198404785643	0.8648076923076923
223	tensor(0.4625, device='cuda:0')	0.8664007976071785	0.8664102564102563
224	tensor(0.4661, device='cuda:0')	0.8654037886340977	0.8630769230769227
225	tensor(0.5025, device='cuda:0')	0.8584247258225324	0.8587179487179485
226	tensor(0.4962, device='cuda:0')	0.859222333000997	0.8618589743589744
227	tensor(0.4533, device='cuda:0')	0.8679960119641077	0.867948717948718
228	tensor(0.4696, device='cuda:0')	0.8590229312063808	0.8569230769230768
229	tensor(0.4696, device='cuda:0')	0.8673978065802592	0.8673717948717948
230	tensor(0.4820, device='cuda:0')	0.8636091724825523	0.8637179487179486
231	tensor(0.4724, device='cuda:0')	0.861814556331007	0.8619871794871792
232	tensor(0.4535, device='cuda:0')	0.8648055832502493	0.8672435897435897
233	tensor(0.4608, device='cuda:0')	0.8626121635094716	0.8627564102564104
234	tensor(0.4929, device='cuda:0')	0.8660019940179462	0.8683974358974359
235	tensor(0.4636, device='cuda:0')	0.8660019940179462	0.8660256410256408
236	tensor(0.4836, device='cuda:0')	0.8652043868394815	0.8652564102564102
237	tensor(0.4560, device='cuda:0')	0.8656031904287138	0.8680128205128206
238	tensor(0.4967, device='cuda:0')	0.8596211365902293	0.859871794871795
239	tensor(0.4667, device='cuda:0')	0.8679960119641077	0.8703205128205129
240	tensor(0.4686, device='cuda:0')	0.864406779661017	0.8668589743589741
241	tensor(0.4681, device='cuda:0')	0.8630109670987038	0.860769230769231
242	tensor(0.4727, device='cuda:0')	0.8667996011964108	0.8667948717948717
243	tensor(0.4840, device='cuda:0')	0.8664007976071785	0.8711538461538461
244	tensor(0.4938, device='cuda:0')	0.8598205383848455	0.8600641025641026
245	tensor(0.4820, device='cuda:0')	0.8590229312063808	0.859294871794872
246	tensor(0.4685, device='cuda:0')	0.867198404785643	0.8600641025641027
247	tensor(0.4772, device='cuda:0')	0.8662013958125623	0.863846153846154
248	tensor(0.4686, device='cuda:0')	0.8664007976071785	0.8664102564102565
249	tensor(0.4533, device='cuda:0')	0.8630109670987038	0.8631410256410255
250	tensor(0.4706, device='cuda:0')	0.8642073778664008	0.8666666666666669
251	tensor(0.4737, device='cuda:0')	0.8660019940179462	0.8636538461538462
252	tensor(0.4732, device='cuda:0')	0.8689930209371884	0.8689102564102563
253	tensor(0.4879, device='cuda:0')	0.8636091724825523	0.8613461538461537
254	tensor(0.4817, device='cuda:0')	0.866999002991027	0.8669871794871796
255	tensor(0.4674, device='cuda:0')	0.864406779661017	0.8549999999999998
256	tensor(0.4793, device='cuda:0')	0.8600199401794616	0.8531410256410259
257	tensor(0.4649, device='cuda:0')	0.8652043868394815	0.8652564102564102
258	tensor(0.4682, device='cuda:0')	0.86839481555334	0.8707051282051281
259	tensor(0.4855, device='cuda:0')	0.86580259222333	0.8610897435897437
260	tensor(0.4628, device='cuda:0')	0.8662013958125623	0.8685897435897437
261	tensor(0.4788, device='cuda:0')	0.8642073778664008	0.8690384615384616
262	tensor(0.4990, device='cuda:0')	0.8675972083748754	0.8675641025641027
263	tensor(0.4900, device='cuda:0')	0.8626121635094716	0.8603846153846154
264	tensor(0.4726, device='cuda:0')	0.8667996011964108	0.8715384615384614
265	tensor(0.4770, device='cuda:0')	0.86580259222333	0.8634615384615384
266	tensor(0.4833, device='cuda:0')	0.8642073778664008	0.8666666666666666
267	tensor(0.4912, device='cuda:0')	0.8646061814556331	0.8694230769230769
268	tensor(0.4700, device='cuda:0')	0.866999002991027	0.8693589743589745
269	tensor(0.4779, device='cuda:0')	0.8646061814556331	0.8646794871794873
270	tensor(0.4720, device='cuda:0')	0.8646061814556331	0.867051282051282
271	tensor(0.4871, device='cuda:0')	0.8662013958125623	0.8662179487179487
272	tensor(0.4839, device='cuda:0')	0.8634097706879362	0.861153846153846
273	tensor(0.4772, device='cuda:0')	0.8642073778664008	0.8666666666666666
274	tensor(0.4888, device='cuda:0')	0.8648055832502493	0.8672435897435898
275	tensor(0.4801, device='cuda:0')	0.8624127617148555	0.8625641025641027
276	tensor(0.4746, device='cuda:0')	0.86321036889332	0.8657051282051282
277	tensor(0.4773, device='cuda:0')	0.8660019940179462	0.8636538461538461
278	tensor(0.4827, device='cuda:0')	0.8654037886340977	0.8654487179487179
279	tensor(0.4920, device='cuda:0')	0.8654037886340977	0.8701923076923077
280	tensor(0.4882, device='cuda:0')	0.867198404785643	0.8648076923076924
281	tensor(0.4908, device='cuda:0')	0.8626121635094716	0.853269230769231
282	tensor(0.4873, device='cuda:0')	0.8636091724825523	0.861346153846154
283	tensor(0.4827, device='cuda:0')	0.8662013958125623	0.8662179487179487
284	tensor(0.4913, device='cuda:0')	0.8648055832502493	0.8648717948717948
285	tensor(0.4737, device='cuda:0')	0.8681954137587238	0.8681410256410255
286	tensor(0.4771, device='cuda:0')	0.86839481555334	0.8707051282051281
287	tensor(0.4761, device='cuda:0')	0.8662013958125623	0.8685897435897437
288	tensor(0.4762, device='cuda:0')	0.86321036889332	0.865705128205128
289	tensor(0.4862, device='cuda:0')	0.8656031904287138	0.8680128205128205
290	tensor(0.4756, device='cuda:0')	0.8673978065802592	0.8673717948717948
291	tensor(0.4746, device='cuda:0')	0.8646061814556331	0.867051282051282
292	tensor(0.4766, device='cuda:0')	0.8667996011964108	0.8691666666666668
293	tensor(0.4861, device='cuda:0')	0.8662013958125623	0.8709615384615386
294	tensor(0.4992, device='cuda:0')	0.8646061814556331	0.8694230769230771
295	tensor(0.4680, device='cuda:0')	0.8689930209371884	0.8665384615384616
296	tensor(0.4943, device='cuda:0')	0.8640079760717847	0.8593589743589743
297	tensor(0.4817, device='cuda:0')	0.86580259222333	0.8634615384615386
298	tensor(0.4776, device='cuda:0')	0.8636091724825523	0.8684615384615384
299	tensor(0.4857, device='cuda:0')	0.8636091724825523	0.8660897435897437
