label	pred 
"tensor([ 0, 16,  9,  0,  0, 14,  0,  4,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
        15,  0,  3,  0, 16,  0,  3,  0,  2,  0,  0,  0,  0,  0,  7,  0,  0,  0,
         0,  0,  0,  8,  0,  0,  0, 16,  0, 10,  0,  4, 16,  6,  1,  0,  0,  7,
         0,  0,  0,  0,  0,  5,  0,  0,  5,  0,  0,  1, 17,  0, 17,  0,  6,  0,
         6, 16,  0, 17,  0,  0, 16,  0,  0, 15,  0,  2,  0,  0, 16,  0,  0, 17,
         0, 14, 16,  8,  2,  0, 17,  0,  0,  0,  0,  0,  5, 13,  0,  6,  0,  0,
         0,  0,  0,  3,  0, 16,  0,  0,  0,  1,  0,  0,  0,  0,  7,  0, 16,  3,
         0,  0,  8,  1, 16, 16,  4,  0,  0, 16,  0, 16,  0, 16,  0,  0,  0,  0,
        10,  0, 16, 15,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
        16,  0, 16,  0, 16,  0,  0,  0,  0, 12,  0,  3,  0,  0, 12,  0,  0,  0,
         0, 17,  0,  0,  5,  0,  0,  5,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([12, 16,  9,  0,  0, 14,  0,  4,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
        15,  0,  3,  0, 16,  0,  3,  0,  2,  0,  0,  0,  0,  0,  7,  0,  0,  0,
         0,  0,  0,  8,  0,  0,  0, 16,  0, 11,  0,  4, 16,  6,  1,  0,  0,  5,
         0,  0,  0,  0,  0,  5,  0,  0,  5,  0,  0,  1, 17,  0, 17,  0,  6,  0,
         0, 16,  0, 17,  0,  0, 16,  0,  0, 15,  0,  4,  0,  0, 16,  0,  0, 17,
         0, 14, 16,  8,  4,  0, 17,  0,  0,  0,  0,  0,  5, 13,  0,  6,  0,  0,
         0,  0,  0,  3,  0, 16,  0,  0,  0,  1,  0,  0,  0,  0,  7,  0, 16,  3,
         0,  0,  8,  1, 16, 16,  0,  0,  0, 16,  0, 16,  0, 16,  0,  0,  0,  0,
        10,  0, 16, 15,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
        16,  0, 16,  0, 16,  0,  0,  0,  0, 12,  0,  3,  0,  0, 12,  0,  0,  0,
         0, 17,  0,  0,  5,  0,  0,  5,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 10,  6,  0,  0,  0,  0,  0,  0,  8,  2,  0,  0,  0,  6,
         0,  0,  0, 13, 15,  0,  0, 16,  0,  0,  0, 15,  1,  0, 16,  0,  6,  4,
         0, 16,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0, 14,  0,  0,  0, 16,  0,
         0,  7,  0,  3,  0, 16, 15,  0,  2, 10,  0,  0,  0, 13,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         6,  0,  0,  2,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,  8,  0,  0,
         0,  0,  0,  8,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 15,  0, 16,  0,
         0,  5,  0,  1,  0,  0,  0, 13, 16,  3,  0,  0,  0,  5,  0, 14,  0,  0,
         4,  0,  0,  0,  0, 16,  2,  0,  0,  0,  2,  0,  3,  2, 16,  0,  0,  0,
         0,  0, 16, 15,  7, 17,  4,  0,  0, 16,  0,  7,  0, 16, 16,  0,  0,  0,
         2, 16,  0,  0,  0,  0, 16,  0,  0,  8, 16,  0,  0, 16,  0, 15, 16, 11,
         0, 12], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 10,  6,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  6,
        13,  0,  0, 13, 15,  0,  0, 16,  0,  0,  0, 15,  0,  0, 16,  0,  6,  4,
         0, 16,  0,  0,  0, 16,  0,  0, 13,  0,  0,  0, 14,  0,  0,  0, 16,  0,
         0,  7,  0,  3,  0, 16, 15,  0,  0, 10,  0,  0,  0, 13,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         6,  0,  0,  2,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,  8,  0,  0,
         0,  0,  0,  9,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 15,  0, 16,  0,
         0,  5,  0,  1,  0,  0,  0, 13, 16,  3,  0,  0,  0,  5,  0, 14,  0,  0,
         4,  0,  0,  0,  0, 16,  2,  0,  0,  0,  2,  0,  1,  2, 16,  0,  0,  0,
         0,  0, 16, 15,  7,  0,  4,  0,  0, 16,  0,  7,  0, 16, 16,  0,  0,  0,
         2, 16,  0,  0,  0,  0, 16,  0,  0,  8, 16,  0,  0, 16,  0, 15, 16, 11,
         0, 12], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0, 16,  6,  0,  0,  5,  0,
         0,  0,  0,  1, 16, 11,  3,  0,  0,  0,  0,  0,  0,  0,  3, 10,  0,  0,
         0,  0,  0,  0,  0,  8, 16,  0,  0, 10,  0,  0, 16,  0,  6,  1,  0,  0,
         4,  0,  7, 16,  0,  0,  0, 16,  4,  0,  0,  0,  5,  7, 16,  0,  0,  0,
         0, 16,  0,  1, 15,  0,  0,  0,  5,  0, 15,  0,  0,  0,  0,  0,  2,  0,
         0,  0,  0, 15,  0, 11,  0,  0, 10,  0,  0,  1,  8,  0, 16,  0,  0, 16,
        17,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0, 11, 17,  0,  0,  8,  7, 15,  0,  5,  0,
         0,  0,  0,  0, 16, 16,  0,  0, 17,  9,  0, 13,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         8,  0,  0,  0,  0,  0, 13, 12,  0, 16,  1,  2,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  6,  0,  0,  5,  0,
         0,  0,  0,  1, 16, 13,  3,  0,  0,  0,  0,  0,  0,  0,  3,  9,  0,  0,
         0,  0,  0,  0,  0,  8, 16,  0,  0, 10,  0,  0, 16,  0,  0,  1,  0,  0,
         4,  0,  7, 16,  0,  0,  0, 16,  4,  0,  0,  0,  5,  7, 16,  0,  0,  0,
         0, 16,  0,  0, 15,  0,  0,  0,  5,  0, 15,  0,  0,  0,  0,  0,  2,  0,
         0,  0,  0, 15,  0, 11,  0,  0, 10,  0,  0,  3,  8,  0, 16,  0,  0, 16,
        17,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  8,  0,  0,  0,  5,  0,
         0,  0,  0,  0, 16, 16,  0,  0, 17,  9,  9, 13,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0, 15,  0,  0,  0,  0, 13, 12,  0, 16,  1,  2,  0,  0,  0,  0,  0,  0,
         3,  0], device='cuda:0')"
"tensor([ 0,  0,  1,  3,  0,  0, 15,  0, 16, 13,  0,  0, 16,  0,  8,  0,  0,  0,
         4,  0,  7,  1,  0,  2,  0,  3,  0,  5,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 17,  0,  0,  0,  4, 12,  2,  0,  0,
         0,  0,  0,  0,  9,  3,  0,  0,  0, 16,  0,  4,  0, 13,  0,  0,  0,  3,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 15,  0,  3,  0,  0,  0,  0,  0,  0,
         9,  0,  0,  1,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  5,  0,
         0,  0,  0,  0,  0, 17,  5, 14,  0, 14,  0,  0,  0,  0,  0,  0, 14,  0,
         6,  0,  0,  0,  0,  0,  5,  7, 11,  0,  5,  6, 16,  0,  0, 15,  0,  0,
         0, 10,  0, 15,  0,  0,  0,  1,  9,  0,  0,  0,  0,  7,  0,  0,  0,  0,
        16,  7,  0, 16, 14,  5, 15, 15, 16,  0,  4,  0, 16,  0,  0,  0,  0,  0,
         0,  4,  0,  0, 14, 16,  0, 15,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  1,  3,  0,  0, 15,  0, 16, 13,  0,  0, 16,  0,  8,  0,  0,  0,
         4,  0, 13,  1,  0,  0,  0,  3,  0,  5,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 17,  0,  0,  0,  4, 12,  2,  0,  0,
         0,  0,  0,  0,  9,  3,  0,  0,  0, 16,  0,  4,  0, 14,  3,  0,  0,  3,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,
         9,  0,  0,  1,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0, 16,  1,  5,  0,
         0,  0,  0,  0,  0, 17,  5, 14,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,
         6,  0,  0,  0,  0,  0,  5,  7, 11,  0,  5,  6, 16,  0,  0,  0,  0,  0,
         0, 10,  0, 15,  0,  0,  0,  1,  9,  0,  0,  0,  0,  8,  0,  0,  0,  0,
        16,  0,  0, 16, 14,  5, 15, 15, 16,  0,  4,  0, 16,  0,  0,  0,  0,  0,
         0,  4,  0,  0, 13, 16,  0, 15,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  4,  0,  0,  8,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0, 16,  0,  2, 10, 15,  0,  0, 16,  9,  3, 13,  0,  2,  0,  0,  0,  0,
         0, 13,  0,  3,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0, 16,  0,  0,  3,  0,  0,  0,  0,  0,  0,  5,  0,  0, 15,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 15,  0,  2,  0,  0, 14, 16,  4,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0, 16,  5,  0,  0,  0,  0, 13,  0,  0,  0,
         9,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  6,  0,  7,  0,  0,  1,  0,  0,  5,  0,  0, 16,  0,
        15,  0,  0,  0,  0,  2,  8,  0, 11,  0,  0, 16,  0,  0,  0, 15,  0,  0,
         0, 16, 16,  0,  0,  3, 13,  0,  0, 16,  6,  2, 16,  0,  0, 11,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  6,  6,  0,  4,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0, 16,  0,  2, 10, 15,  0,  0, 16,  9,  3, 14,  0,  2,  0,  0,  0,  0,
         0, 14,  0,  3,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 15,  0,  2,  0,  0, 14, 16,  4,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0, 16,  5,  0,  0,  0,  0, 13,  0,  0,  0,
         9,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        12,  0,  0,  0,  0,  6,  0,  0,  0,  0,  1,  0,  0,  5,  0,  0, 16,  0,
        15,  0,  0,  0,  0,  2,  6,  0, 11,  0,  0, 16,  0,  0,  0, 15,  0,  0,
         0, 16, 16,  0,  0,  3, 13,  0,  0, 16,  6,  2, 16,  0,  0, 12,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  6,  0,  4,  0,  0,
         0,  0], device='cuda:0')"
"tensor([16,  0,  0,  0,  0,  4,  0, 14,  7,  5,  5,  0,  2,  0,  0,  0,  5, 17,
         0,  0,  0,  2, 11,  0,  0,  3, 16, 15,  0,  2,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  6,  0,  0,  6,  0,  0,  1,  1,  0,  0,  0,
         0,  3,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  8,
         6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 13, 10,  8,
         0, 16,  0,  0,  0,  0,  0, 16, 12,  0, 14,  0, 11,  7, 16,  0,  0,  0,
         0, 14,  0,  0,  0,  0, 16,  0, 12,  0, 16,  0,  0,  0,  0, 12, 16, 15,
         5,  0,  0,  0, 16,  0, 13, 16,  0,  0, 15,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0, 17,  7, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9, 12,  0,  0,  0,  0,  5,  9, 16,  0,  0,  0,  0,  0,  0,  2,  0,
         0, 10,  0,  6,  0, 14,  0,  0,  0,  6,  0, 16,  0,  0,  0,  0,  7,  0,
         0,  0], device='cuda:0')"	"tensor([16,  0, 17,  0,  0,  4,  0, 14,  7,  5,  5,  0,  2,  0,  0,  0,  5, 17,
         0,  0,  0,  2, 11,  0,  0,  3, 16, 15,  0,  2,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  6,  0,  0,  6,  0,  0,  1,  1,  0,  0,  0,
         0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  8,
         6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13, 12,  7,
         0, 16,  0,  0,  0,  0,  0, 16, 12,  0, 14,  0, 12,  7, 16,  0,  0,  0,
         0, 14,  0,  0,  0,  0, 16,  0, 12,  0, 16,  0,  0,  0,  0, 11, 16, 15,
         0,  0,  0,  0,  0,  0, 13, 16,  0,  0, 15,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0, 17,  7, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 10,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  0,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  0, 14,  0,  0,  0,  6,  0, 16,  0,  0,  0,  0,  7,  0,
         0,  0], device='cuda:0')"
"tensor([ 4,  6,  0,  2,  0,  0,  4,  0, 12,  3,  7,  0,  0,  2, 12, 16,  0,  0,
         0,  0,  0,  5,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  0, 17,  0,  0, 15,  4,  0,  8,  3,  0,  0,  0,  3,  0,  6,  0,  0,
         0,  0, 16,  0, 16, 17,  8, 16,  0, 13,  0,  0,  0,  0, 16, 11,  0,  0,
         0,  0,  0,  0, 12,  0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,
         0, 16,  0, 15,  1,  5,  1,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  1,  0,  0,  5,  0,  0,  0, 16,  1,  5, 14,  0,  0, 13,
         0,  0,  0,  0, 16,  0,  0,  0, 17,  0, 14,  0,  0,  8,  0,  0, 16,  0,
         0,  0, 16,  0,  6, 12,  0,  2,  0,  0,  0,  0,  0,  0,  0, 10,  0,  4,
         2,  0,  0, 16,  0,  0,  0,  0,  0,  1,  0,  0,  0, 15,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 15, 13,  0,  0,  0,  0,  0,  8, 12,  0,  3,  0,  0,
        16,  6], device='cuda:0')"	"tensor([ 4,  6,  0,  2,  0,  0,  4,  0, 12,  3,  7,  0,  0,  2, 11, 16,  0,  0,
         7,  0, 15,  5,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  0,  8,  0,  0, 15,  4,  0,  8,  3,  0,  0,  0,  3,  0,  6,  0,  0,
         0,  0, 16,  0, 16, 17,  8, 16,  8,  0,  0,  0,  0,  0, 16, 11,  0,  0,
         0,  0,  0,  0, 12,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,
         0, 16,  4, 15,  3,  5,  1,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  1,  0,  0,  5,  0,  0,  0, 16,  1,  6, 14,  0,  0, 14,
         0,  0,  0,  0, 16,  0,  0,  0, 17,  0, 13,  0,  0,  8,  0,  0, 16,  0,
         0,  0, 16,  0,  6, 13,  0,  2,  0,  0,  0,  0,  0,  0,  0, 10,  0,  4,
         2,  0,  0, 16,  0,  0,  0,  0,  0,  1,  0,  0, 16, 15,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  8, 12,  0,  3,  0,  0,
        16,  6], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  0,  0,  0,  2, 16,  0, 16,  2,  0,  0,  2,  0, 10,  0,
        16, 16,  0, 11,  0, 16,  7,  0,  0,  0,  0,  0,  0, 16,  0,  8,  0,  3,
         0, 16,  0,  0,  0,  0,  0,  0,  7,  0,  1, 16,  0,  2,  0,  0,  0,  0,
         0,  2,  0, 14, 16,  0,  0,  0,  0,  0, 13,  0,  4,  0,  7,  0,  0,  8,
         0,  0,  0,  5, 16,  0,  0,  0,  1,  0,  0,  0, 16,  0,  0,  0,  8,  0,
         0,  4,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 14, 10,  0,  0,  0, 17,  0,  0,  0, 15, 13,  2,
         0, 16,  8, 12,  0,  0,  0,  0,  0,  0, 15, 14,  0,  0,  0,  0,  0, 15,
         0,  0,  0,  0, 17, 12,  0, 17,  0, 17,  2,  0,  0,  5,  0,  0, 16, 16,
         0,  0,  3,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  1,  0, 16,  0,
         0,  4,  0,  0, 16,  0, 11,  5,  0,  0, 16, 15,  0,  0,  0, 16,  0,  3,
         0,  0], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0,  0,  0,  2, 16,  0, 16,  2,  0,  2,  2,  0, 10,  0,
        16, 16,  0,  9,  0, 16,  7,  0,  0,  0,  0,  0,  0, 16,  0,  8,  0,  3,
         0, 16,  0,  0,  0,  0,  0,  0,  8,  0,  1, 16,  0,  2,  0,  0,  0,  0,
         0,  2,  0, 14, 16,  0,  0,  0,  0,  0, 14,  0,  4,  0,  0,  0,  0,  8,
         0,  0,  0,  5, 16,  0,  0,  0,  3,  0,  0,  0, 16,  0,  0,  0,  8,  0,
         0,  4,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 14, 10,  0,  0,  0, 17,  0,  0,  0, 15, 13,  2,
         0, 16,  8, 12,  0,  0,  0,  0,  0,  0, 15, 14,  0,  0,  0,  0,  0, 15,
         0,  0,  0,  0, 17, 12,  0, 17,  0, 17,  2,  0,  0,  5,  0,  0, 16, 16,
         0,  0,  3,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  1,  0, 16,  0,
         0,  4,  0,  0, 16,  0, 11,  5,  0,  0, 16, 15,  0,  0,  0, 16,  0,  3,
         0,  0], device='cuda:0')"
"tensor([ 0,  3, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0, 16,  0,  0,  0, 15,  1,  0, 15,  0,  5,  6,  0,  0,  0, 16,  2,  0,
         2,  0,  0, 16, 16,  0,  0,  3,  0,  0,  0, 16,  0,  0,  9,  2, 16,  0,
         0, 11,  0,  0,  0,  0,  0, 16,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  4,  0, 13, 16, 16, 16,  0,  0,  0,  0,  8,  0,  0,  4,
         0,  5,  0,  0,  0,  0,  0, 15,  3, 16,  0,  0,  0, 16,  3,  0,  0,  0,
         0,  0,  0,  0, 14,  0,  0,  4,  0,  0,  0,  1,  6,  0,  0,  0,  0,  0,
         0,  0,  6,  0,  7,  0,  0,  9, 17,  0,  0,  0,  8,  0,  0,  0,  0,  8,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 16,  5,
         2,  0,  0,  3,  0,  0,  2, 16,  0,  0,  3,  0,  0,  0,  0,  0,  6,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  5,  8,  0,  0,  1,  0,  1,  8,
        16,  0], device='cuda:0')"	"tensor([ 0,  3, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0, 16,  0,  0,  0, 15,  1,  0, 15,  0,  5,  5,  0,  0,  0,  0,  2,  0,
         2,  0,  0, 16, 16,  0,  0,  3,  0,  0,  2, 16,  0,  0,  9,  2, 16,  0,
         0, 12,  0,  0,  0,  0,  0, 16,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  7,  4,  0, 13, 16, 16, 16,  0,  0,  0,  0,  8,  0, 16,  4,
         0,  0,  0,  0,  0,  0,  0, 15,  3, 16,  0,  0,  0, 16,  3,  0,  0,  0,
         0,  0,  0,  0, 14,  0,  0,  4,  0,  0,  0,  1,  6,  0,  0,  0,  0,  0,
         0,  0,  6,  0,  7,  0,  0,  9, 17,  0,  0,  0,  8, 16,  0,  0,  0,  8,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 16,  5,
         2,  0,  0,  3,  0,  0,  2, 16,  0,  0,  3,  0,  0,  0,  0,  0,  6,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  5,  8,  0,  0,  1,  0,  1,  8,
        16,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 16,  0, 12,  0,  0,  0,  0,  0,  0, 15, 10,  0, 15, 15,
         0,  1,  7,  0,  0,  8, 16, 16,  0,  0,  3,  0,  0,  0,  9, 10, 11,  0,
         6,  0,  0,  3,  0,  0, 16,  0,  0,  0,  3,  0,  0,  0,  0,  1, 12,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0, 17,  0,  0,  0,
        12,  0,  0,  0,  0,  0, 10,  0,  0,  0, 12,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  5,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 13,  0,  0,
         0, 16, 15,  0, 16,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  6,  0,
         0,  0, 14,  0,  0, 10, 10, 15,  0,  0,  0,  0,  0, 16, 14, 16,  0,  0,
         0,  0,  0,  0,  0,  7,  0,  0, 16,  2,  0,  0,  0,  0,  0,  0, 12,  0,
         0,  0,  0,  0, 13,  7,  0,  1,  0,  0,  0, 11,  0, 16, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  3, 10, 14,  0,  0,
        16, 10], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 16,  0, 11,  0,  0,  0,  0,  0,  0, 15, 10,  0, 15, 15,
         0,  1,  7,  0,  0,  8, 16, 16,  0,  0,  3,  0,  0,  0,  9, 10, 11,  0,
         6,  0,  0,  3,  0,  0, 16,  0,  0,  0,  3,  0,  0,  0,  0,  1, 12,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  9,  0,  2,  0,  0, 17,  0,  0,  0,
        10,  0,  0,  0,  0,  0, 10,  0,  7,  0, 11,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  5,  0, 10,  0,  0,  3, 16,  0,  0,  0,  0, 13,  0,  0,
         0, 16, 15,  0, 16,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  6,  0,
         0,  0, 14,  0,  0, 10,  0, 15,  0,  0,  0,  0,  0, 16, 14, 16,  0,  0,
         0,  0,  0,  0,  4,  7,  0,  0, 16,  2,  0,  0,  0,  0,  0,  0, 12,  0,
         0,  0,  0,  0, 13,  7,  0,  1,  0,  0,  0, 11,  0, 16, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  3, 10, 14,  0,  0,
        16, 10], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 12,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  5,
         0,  0, 16,  0, 15, 16, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  1, 16,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  1,  0, 16,  2, 16, 15,  1,  6,  0,  0, 10, 16,  0,  0,  0,  0, 15,
         0,  0,  1, 11,  0,  0,  0,  0, 16, 16,  0, 13,  0,  0,  0,  0,  0,  0,
         0,  0,  1,  7,  0,  0,  0,  0,  0, 16,  0, 12,  0,  0,  0,  0,  9,  0,
         0,  0, 11, 14,  0, 16, 16,  0,  2,  0,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  3,  0,  7,  3,  0,  0, 16,  0,  0,  0,  0, 16,  0,
         0,  3, 16,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0, 14, 16,  0,  0, 16,
         0,  0,  0,  8,  0,  0,  0, 14,  0,  0,  0,  9,  0,  0,  6,  0, 16,  0,
         0, 15], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  9,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  6,
         0,  0, 16,  0, 15, 16, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  1, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  1,  0, 16,  2, 16, 15,  1,  6,  0,  0, 10, 16,  0,  0,  0,  0, 15,
         0,  0,  1, 11,  0,  0,  0,  0, 16, 16,  0, 13,  0,  0,  0,  0,  0,  0,
         0,  0,  3,  8,  0,  6,  0,  0,  0, 16,  0, 12,  0,  0,  0,  0,  9,  0,
         0,  0, 11, 14,  0, 16, 16,  0,  2,  0,  0,  0,  2,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  3,  0,  7,  3,  0,  0, 16,  0,  0,  0,  0, 16,  0,
         0,  3, 16,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0, 14, 16,  0,  0, 16,
         0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  5,  0, 16,  0,
         0, 15], device='cuda:0')"
