label	pred
"tensor([17,  0,  0,  0,  4,  8,  0,  0,  7, 11,  7, 16,  0,  0,  0, 17,  0,  0,
         0,  0,  0,  6, 16,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  5, 16,  7,
         0,  0,  3,  0,  1,  0,  0,  0,  0,  0,  9,  2,  0, 17, 14,  0,  0,  0,
         3,  0, 15, 13,  0,  0,  0, 14,  0,  0,  0,  0,  0,  5,  0,  0,  0, 11,
         0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
        15,  0, 16,  0,  0,  0, 11, 16,  0,  0], device='cuda:0')"	"tensor([17,  0,  0,  0,  4,  8,  0,  0,  7, 11,  7, 16,  0,  0,  0, 17,  0,  0,
         0,  0,  0,  6, 16,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  5, 16,  7,
         0,  0,  3,  0,  1,  0,  0,  0,  0,  0,  9,  2,  0, 17, 14,  0,  0,  0,
         3,  0, 15, 13,  0,  0,  0, 14,  0,  0,  0,  0,  0,  5,  0,  0,  0, 11,
         0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
        15,  0, 16,  0,  0,  0, 11, 16,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  7, 14,  0, 11,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  1, 17,  0,  0, 14,  0,  0,  0,  0,  0, 16, 13,  0,  0,  0,  0, 16,
        10,  0,  0,  0,  3, 16,  0,  0, 13,  0,  0,  0,  0,  0,  0,  5,  5,  0,
        16,  0,  1,  0,  0,  3,  4, 16,  0,  9, 16,  0,  0, 17,  0,  1, 16,  2,
         0,  0,  9,  2,  1,  0,  0,  3,  0,  0,  0,  7,  0,  0,  0,  6,  0,  5,
         0,  0,  4,  0, 10,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  7, 14,  0, 11,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  1, 17,  0,  0, 14,  0,  0,  0,  0,  0, 16, 13,  0,  0,  0,  0, 16,
        10,  0,  0,  0,  3, 16,  0,  0, 13,  0,  0,  0,  0,  0,  0,  5,  5,  0,
        16,  0,  1,  0,  0,  3,  4, 16,  0,  9, 16,  0,  0, 17,  0,  1, 16,  2,
         0,  0,  9,  2,  1,  0,  0,  3,  0,  0,  0,  7,  0,  0,  0,  6,  0,  5,
         0,  0,  4,  0, 10,  0,  0,  0,  0, 16], device='cuda:0')"
"tensor([ 0,  0,  0, 12,  0,  0,  4,  0,  0, 16,  3,  0,  0,  0,  0, 15,  5,  1,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 11, 17, 10,  0, 14,  0, 14,  1,
         0,  0,  0, 16,  0,  0,  2,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,
         0,  0,  1,  0,  0,  0,  0,  4,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  3, 16,  0,  2, 13, 16,  0,  0,  0, 13,  6,  0,  0,
         0,  0,  0,  0,  0,  7, 16,  3,  7, 16], device='cuda:0')"	"tensor([ 0,  0,  0, 12,  0,  0,  4,  0,  0, 16,  3,  0,  0,  0,  0, 15,  5,  1,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 11, 17, 10,  0, 14,  0, 14,  1,
         0,  0,  0, 16,  0,  0,  2,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,
         0,  0,  1,  0,  0,  0,  0,  4,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  3, 16,  0,  2, 13, 16,  0,  0,  0, 13,  6,  0,  0,
         0,  0,  0,  0,  0,  7, 16,  3,  7, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 10, 16, 16, 10,  2, 16,  0, 13,  0,  0,
        17, 16,  0,  0,  0,  0, 16,  0,  0,  3,  0,  0,  0, 13,  0,  0,  0, 13,
         0,  0,  0,  0, 10, 15,  0,  0,  0, 16,  0,  6,  5,  2,  0,  3,  0,  5,
        12,  5,  0,  0, 16, 14, 16,  0,  0,  0,  0, 16,  0, 15,  2,  0,  9,  0,
         0, 16,  0,  2,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
        13,  7,  0, 17,  0,  0, 16,  7,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 10, 16, 16, 10,  2, 16,  0, 13,  0,  0,
        17, 16,  0,  0,  0,  0, 16,  0,  0,  3,  0,  0,  0, 13,  0,  0,  0, 13,
         0,  0,  0,  0, 10, 15,  0,  0,  0, 16,  0,  6,  5,  2,  0,  3,  0,  5,
        12,  5,  0,  0, 16, 14, 16,  0,  0,  0,  0, 16,  0, 15,  2,  0,  9,  0,
         0, 16,  0,  2,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
        13,  7,  0, 17,  0,  0, 16,  7,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 16, 16,  0,  0,  1,  0, 16, 10,  0,  1,  0,  2,  0,
         0,  0,  5,  9, 17, 14, 14,  0,  0,  0,  0,  0,  0, 13,  7,  0,  0,  0,
         2,  0, 14,  0,  0, 15,  0,  0,  0,  2,  0,  1,  0,  0,  0,  0,  0,  5,
         0,  0,  0,  8,  0,  6,  0,  0,  0,  0,  0,  0,  0, 11, 16,  0, 16,  0,
         0,  0,  0, 14,  0,  0,  7,  0, 16,  0,  0,  0,  0, 16, 15,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0, 16,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 16, 16,  0,  0,  1,  0, 16, 10,  0,  1,  0,  2,  0,
         0,  0,  5,  9, 17, 14, 14,  0,  0,  0,  0,  0,  0, 13,  7,  0,  0,  0,
         2,  0, 14,  0,  0, 15,  0,  0,  0,  2,  0,  1,  0,  0,  0,  0,  0,  5,
         0,  0,  0,  8,  0,  6,  0,  0,  0,  0,  0,  0,  0, 11, 16,  0, 16,  0,
         0,  0,  0, 14,  0,  0,  7,  0, 16,  0,  0,  0,  0, 16, 15,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0, 16,  0], device='cuda:0')"
"tensor([ 0,  4, 16,  0,  0,  0,  0,  0, 16,  0,  0, 13,  0,  0,  0,  4,  2,  4,
        15, 17,  7,  6,  0,  0,  6, 16,  5,  0,  1,  0,  0,  0,  0,  0,  0, 16,
         0,  6,  0,  6, 17, 16,  0,  6,  0,  0, 10,  0,  0, 10,  2, 16, 16,  0,
        16,  0,  0,  0,  0,  0,  0,  0, 13,  6,  0, 16,  0, 17,  0,  0,  0,  0,
         0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0, 16,  0,  0,  0,
         0,  2, 15,  0,  0,  5,  0,  0, 16,  0], device='cuda:0')"	"tensor([ 0,  4, 16,  0,  0,  0,  0,  0, 16,  0,  0, 13,  0,  0,  0,  4,  2,  4,
        15, 17,  7,  0,  0,  0,  6, 16,  5,  0,  1,  0,  0,  0,  0,  0,  0, 16,
         0,  6,  0,  6, 17, 16,  0,  6,  0,  0, 10,  0,  0, 10,  2, 16, 16,  0,
        16,  0,  0,  0,  0,  0,  0,  0, 13,  6,  0, 16,  0, 17,  0,  0,  0,  0,
         0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0, 16,  0,  0,  0,
         0,  2, 15,  0,  0,  5,  0,  0, 16,  0], device='cuda:0')"
"tensor([ 0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,
        15, 16,  0,  0,  0, 14, 14,  5,  0,  0,  0,  0, 15, 13,  0,  6,  7, 10,
         6,  0,  0,  0,  0, 11,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  3,  0,
         4,  0,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0,  0,  0,  0,  7, 13,  0,
         0, 16,  0,  0,  0, 16,  4,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,
        15, 16,  0,  0,  0, 14, 14,  5,  0,  0,  0,  0, 15, 13,  0,  6,  7, 10,
         6,  0,  0,  0,  0, 11,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  3,  0,
         4,  0,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0,  0,  0,  0,  7, 13,  0,
         0, 16,  0,  0,  0, 16,  4,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 12,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12, 16,
         0,  0,  0, 16,  0,  0,  0, 15,  0,  1, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 10,  0, 14,  0,  0,  8,  0,  0, 16,  0, 13,  0,  0,  0, 15,  0,
         0, 17,  0,  0,  0,  0,  4, 17,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  2,  0, 16], device='cuda:0')"	"tensor([ 0, 12,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12, 16,
         0,  0,  0, 16,  0,  0,  0, 15,  0,  1, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 10,  0, 14,  0,  0,  8,  0,  0, 16,  0, 13,  0,  0,  0, 15,  0,
         0, 17,  0,  0,  0,  0,  4, 17,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  2,  0, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 15,  0,  4,  0, 13,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 11, 16,  0,
         2,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  0,  0, 17,  0,  3,  3,  0,  0,  0, 15,  7,  0, 15,
         0,  0,  0,  0,  1,  1,  0, 16,  0,  2], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 15,  0,  4,  0, 13,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 11, 16,  0,
         2,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  0,  0, 17,  0,  3,  3,  0,  0,  0, 15,  7,  0, 15,
         0,  0,  0,  0,  1,  1,  0, 16,  0,  2], device='cuda:0')"
"tensor([ 2,  0,  7,  0, 16,  2,  0,  0,  0, 10,  0, 16,  0,  0,  0,  0, 14,  0,
         0,  0, 16,  0,  0,  0,  0,  5, 16,  0,  0,  0,  0,  1,  0,  0, 16, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  0, 16,  0,  8,  2,  0,
         0,  0,  0,  2,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  1, 16,  0,  0,
         4,  4, 17, 16,  0,  0,  0,  2,  0,  0,  1,  0,  0, 17,  0,  0, 12,  0,
         9, 16, 17,  8, 12,  0,  0, 17, 15,  0], device='cuda:0')"	"tensor([ 2,  0,  7,  0, 16,  2,  0,  0,  0, 10,  0, 16,  0,  0,  0,  0, 14,  0,
         0,  0, 16,  0,  0,  0,  0,  5, 16,  0,  0,  0,  0,  1,  0,  0, 16, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  0, 16,  0,  8,  2,  0,
         0,  0,  0,  2,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  1, 16,  0,  0,
         4,  4, 17, 16,  0,  0,  0,  2,  0,  0,  1,  0,  0, 17,  0,  0, 12,  0,
         9, 16, 17,  8, 12,  0,  0, 17, 15,  0], device='cuda:0')"
"tensor([ 0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  1, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0, 12,  0,  0, 10,  0,  0,  0, 14,  0,
         0,  0, 15,  4,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  8,  0,  0,
        16,  0,  4,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0, 13,  0,  0,
         9,  0,  0,  0,  0,  0,  0, 17,  2,  0], device='cuda:0')"	"tensor([ 0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  1, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0, 12,  0,  0, 10,  0,  0,  0, 14,  0,
         0,  0, 15,  4,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  8,  0,  0,
        16,  0,  4,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0, 13,  0,  0,
         9,  0,  0,  0,  0,  0,  0, 17,  2,  0], device='cuda:0')"
