epoch	loss	acc	f1_score.avg
89	tensor(1.0190, device='cuda:0')	0.8646061814556331	0.8646405228758169
90	tensor(0.9842, device='cuda:0')	0.8771684945164506	0.8758823529411767
91	tensor(0.9463, device='cuda:0')	0.8725822532402792	0.8713725490196074
92	tensor(1.0483, device='cuda:0')	0.8713858424725822	0.8724183006535944
93	tensor(1.0095, device='cuda:0')	0.8616151545363908	0.8616993464052288
94	tensor(0.9792, device='cuda:0')	0.8713858424725822	0.8701960784313724
95	tensor(1.0250, device='cuda:0')	0.8707876370887337	0.871830065359477
96	tensor(0.9582, device='cuda:0')	0.8693918245264207	0.8693464052287582
97	tensor(1.0054, device='cuda:0')	0.8679960119641077	0.8701960784313724
98	tensor(1.0797, device='cuda:0')	0.8763708873379861	0.8750980392156865
99	tensor(0.9860, device='cuda:0')	0.8666001994017947	0.8666013071895422
100	tensor(1.0990, device='cuda:0')	0.8769690927218345	0.8767973856209152
101	tensor(1.0671, device='cuda:0')	0.8805583250249253	0.8814379084967318
102	tensor(1.1121, device='cuda:0')	0.8767696909272183	0.8777124183006532
103	tensor(1.0729, device='cuda:0')	0.8771684945164506	0.8736601307189542
104	tensor(1.0733, device='cuda:0')	0.8787637088733798	0.8807843137254903
105	tensor(1.1364, device='cuda:0')	0.8699900299102692	0.8699346405228755
106	tensor(1.1654, device='cuda:0')	0.8783649052841476	0.878169934640523
107	tensor(1.1552, device='cuda:0')	0.8739780658025922	0.8749673202614376
108	tensor(1.2058, device='cuda:0')	0.8733798604187437	0.8710457516339868
109	tensor(1.1355, device='cuda:0')	0.8791625124626121	0.880065359477124
110	tensor(1.1929, device='cuda:0')	0.8701894317048854	0.8701307189542483
111	tensor(1.2312, device='cuda:0')	0.8777666999002991	0.8786928104575162
112	tensor(1.1614, device='cuda:0')	0.8727816550348954	0.8749019607843138
113	tensor(1.1297, device='cuda:0')	0.8737786640079761	0.8758823529411767
114	tensor(1.1872, device='cuda:0')	0.8769690927218345	0.8779084967320262
115	tensor(1.1601, device='cuda:0')	0.8781655034895314	0.8757516339869282
116	tensor(1.1386, device='cuda:0')	0.8773678963110668	0.876078431372549
117	tensor(1.1850, device='cuda:0')	0.8817547357926221	0.881503267973856
118	tensor(1.3109, device='cuda:0')	0.8636091724825523	0.8625490196078431
119	tensor(1.2162, device='cuda:0')	0.8781655034895314	0.8768627450980392
120	tensor(1.2902, device='cuda:0')	0.8687936191425722	0.8698692810457515
121	tensor(1.2024, device='cuda:0')	0.8729810568295114	0.871764705882353
122	tensor(1.2698, device='cuda:0')	0.8620139581256231	0.8587581699346403
123	tensor(1.2321, device='cuda:0')	0.8675972083748754	0.8664705882352941
124	tensor(1.2709, device='cuda:0')	0.8767696909272183	0.8766013071895424
125	tensor(1.2828, device='cuda:0')	0.8600199401794616	0.8601307189542485
126	tensor(1.2351, device='cuda:0')	0.8673978065802592	0.8673856209150327
127	tensor(1.2437, device='cuda:0')	0.8745762711864407	0.8744444444444446
128	tensor(1.3803, device='cuda:0')	0.8660019940179462	0.8660130718954248
129	tensor(1.3152, device='cuda:0')	0.867198404785643	0.8671895424836601
130	tensor(1.2540, device='cuda:0')	0.872382851445663	0.870065359477124
131	tensor(1.3236, device='cuda:0')	0.8679960119641077	0.8701960784313725
132	tensor(1.3772, device='cuda:0')	0.8745762711864407	0.8766666666666666
133	tensor(1.3242, device='cuda:0')	0.8777666999002991	0.8786928104575159
134	tensor(1.3039, device='cuda:0')	0.8640079760717847	0.8629411764705882
135	tensor(1.2847, device='cuda:0')	0.8693918245264207	0.8682352941176468
136	tensor(1.3123, device='cuda:0')	0.8693918245264207	0.8715686274509803
137	tensor(1.2771, device='cuda:0')	0.8797607178464606	0.8806535947712419
138	tensor(1.3302, device='cuda:0')	0.8642073778664008	0.8642483660130718
139	tensor(1.3125, device='cuda:0')	0.864406779661017	0.8666666666666665
140	tensor(1.3107, device='cuda:0')	0.8586241276171486	0.8576470588235295
141	tensor(1.3333, device='cuda:0')	0.8773678963110668	0.8783006535947707
142	tensor(1.2604, device='cuda:0')	0.8767696909272183	0.873267973856209
143	tensor(1.3809, device='cuda:0')	0.8783649052841476	0.8792810457516339
144	tensor(1.3487, device='cuda:0')	0.8713858424725822	0.8713071895424837
145	tensor(1.3284, device='cuda:0')	0.8721834496510469	0.873202614379085
146	tensor(1.3198, device='cuda:0')	0.8761714855433699	0.8749019607843134
147	tensor(1.2996, device='cuda:0')	0.866999002991027	0.8669934640522875
148	tensor(1.4510, device='cuda:0')	0.8610169491525423	0.858888888888889
149	tensor(1.4400, device='cuda:0')	0.8622133599202393	0.8622875816993463
150	tensor(1.3590, device='cuda:0')	0.8779661016949153	0.8788888888888886
151	tensor(1.3488, device='cuda:0')	0.869790628115653	0.8719607843137255
152	tensor(1.4103, device='cuda:0')	0.8664007976071785	0.8675163398692806
153	tensor(1.3961, device='cuda:0')	0.8761714855433699	0.8760130718954249
154	tensor(1.4309, device='cuda:0')	0.8713858424725822	0.8713071895424834
155	tensor(1.4764, device='cuda:0')	0.86839481555334	0.8672549019607846
156	tensor(1.4984, device='cuda:0')	0.8681954137587238	0.8703921568627453
157	tensor(1.4351, device='cuda:0')	0.8675972083748754	0.8675816993464053
158	tensor(1.4501, device='cuda:0')	0.8729810568295114	0.8717647058823528
159	tensor(1.5050, device='cuda:0')	0.8660019940179462	0.8649019607843138
160	tensor(1.5016, device='cuda:0')	0.8634097706879362	0.8634640522875817
161	tensor(1.4354, device='cuda:0')	0.872382851445663	0.8722875816993462
162	tensor(1.4991, device='cuda:0')	0.8664007976071785	0.8675163398692809
163	tensor(1.5349, device='cuda:0')	0.8646061814556331	0.8657516339869279
164	tensor(1.4876, device='cuda:0')	0.8687936191425722	0.86764705882353
165	tensor(1.5398, device='cuda:0')	0.8650049850448654	0.8650326797385623
166	tensor(1.5319, device='cuda:0')	0.8687936191425722	0.8687581699346405
167	tensor(1.5186, device='cuda:0')	0.8624127617148555	0.8624836601307189
168	tensor(1.5793, device='cuda:0')	0.8646061814556331	0.865751633986928
169	tensor(1.4559, device='cuda:0')	0.8677966101694915	0.8666666666666667
170	tensor(1.4396, device='cuda:0')	0.8707876370887337	0.871830065359477
171	tensor(1.4396, device='cuda:0')	0.881555333998006	0.8835294117647061
172	tensor(1.4911, device='cuda:0')	0.8719840478564307	0.8696732026143791
173	tensor(1.5841, device='cuda:0')	0.8769690927218345	0.8790196078431375
174	tensor(1.4759, device='cuda:0')	0.8721834496510469	0.874313725490196
175	tensor(1.4873, device='cuda:0')	0.8679960119641077	0.8690849673202614
176	tensor(1.5126, device='cuda:0')	0.8769690927218345	0.8790196078431373
177	tensor(1.5469, device='cuda:0')	0.866999002991027	0.8647712418300652
178	tensor(1.5360, device='cuda:0')	0.8664007976071785	0.8652941176470585
179	tensor(1.5088, device='cuda:0')	0.8656031904287138	0.8645098039215685
180	tensor(1.5637, device='cuda:0')	0.8652043868394815	0.8663398692810457
181	tensor(1.5345, device='cuda:0')	0.8636091724825523	0.861437908496732
182	tensor(1.6553, device='cuda:0')	0.86321036889332	0.8643790849673203
183	tensor(1.5506, device='cuda:0')	0.86580259222333	0.8658169934640526
184	tensor(1.5189, device='cuda:0')	0.8793619142572283	0.8780392156862744
185	tensor(1.5343, device='cuda:0')	0.8759720837487538	0.874705882352941
186	tensor(1.6014, device='cuda:0')	0.8737786640079761	0.8736601307189541
187	tensor(1.5361, device='cuda:0')	0.8727816550348954	0.8693464052287578
188	tensor(1.5393, device='cuda:0')	0.8646061814556331	0.865751633986928
189	tensor(1.5566, device='cuda:0')	0.8743768693918246	0.8764705882352937
190	tensor(1.5347, device='cuda:0')	0.8761714855433699	0.8771241830065357
191	tensor(1.5379, device='cuda:0')	0.8642073778664008	0.8653594771241827
192	tensor(1.5817, device='cuda:0')	0.8642073778664008	0.8586928104575161
193	tensor(1.5986, device='cuda:0')	0.8711864406779661	0.872222222222222
194	tensor(1.5050, device='cuda:0')	0.8713858424725822	0.8724183006535949
195	tensor(1.5559, device='cuda:0')	0.8701894317048854	0.8712418300653593
196	tensor(1.5434, device='cuda:0')	0.8769690927218345	0.8779084967320263
197	tensor(1.5003, device='cuda:0')	0.8753738783649053	0.8741176470588232
198	tensor(1.6238, device='cuda:0')	0.8739780658025922	0.8749673202614378
199	tensor(1.5609, device='cuda:0')	0.8745762711864407	0.8744444444444444
200	tensor(1.5769, device='cuda:0')	0.8767696909272183	0.8777124183006532
201	tensor(1.6074, device='cuda:0')	0.8749750747756729	0.8759477124183005
202	tensor(1.5840, device='cuda:0')	0.8761714855433699	0.8782352941176469
203	tensor(1.5820, device='cuda:0')	0.8769690927218345	0.8779084967320262
204	tensor(1.6240, device='cuda:0')	0.8729810568295114	0.871764705882353
205	tensor(1.6450, device='cuda:0')	0.8681954137587238	0.8670588235294115
206	tensor(1.6332, device='cuda:0')	0.8695912263210369	0.8717647058823528
207	tensor(1.6682, device='cuda:0')	0.8695912263210369	0.8673202614379085
208	tensor(1.6455, device='cuda:0')	0.8741774675972084	0.8729411764705881
209	tensor(1.6110, device='cuda:0')	0.869790628115653	0.8664052287581698
210	tensor(1.5966, device='cuda:0')	0.8761714855433699	0.8771241830065357
211	tensor(1.5891, device='cuda:0')	0.8707876370887337	0.8718300653594769
212	tensor(1.5888, device='cuda:0')	0.8703888334995015	0.8669934640522875
213	tensor(1.6347, device='cuda:0')	0.8737786640079761	0.8736601307189542
214	tensor(1.6540, device='cuda:0')	0.872382851445663	0.873398692810457
215	tensor(1.7022, device='cuda:0')	0.8763708873379861	0.8784313725490194
216	tensor(1.6684, device='cuda:0')	0.8793619142572283	0.8802614379084965
217	tensor(1.6404, device='cuda:0')	0.8759720837487538	0.875816993464052
218	tensor(1.6586, device='cuda:0')	0.8783649052841476	0.8770588235294116
219	tensor(1.7417, device='cuda:0')	0.8781655034895314	0.8779738562091502
220	tensor(1.6571, device='cuda:0')	0.8787637088733798	0.878562091503268
221	tensor(1.6234, device='cuda:0')	0.8787637088733798	0.878562091503268
222	tensor(1.6392, device='cuda:0')	0.8777666999002991	0.8786928104575163
223	tensor(1.6349, device='cuda:0')	0.8783649052841476	0.8770588235294114
224	tensor(1.6896, device='cuda:0')	0.8759720837487538	0.8747058823529413
225	tensor(1.6097, device='cuda:0')	0.8707876370887337	0.8718300653594769
226	tensor(1.6348, device='cuda:0')	0.8747756729810569	0.872418300653595
227	tensor(1.6390, device='cuda:0')	0.869790628115653	0.8697385620915031
228	tensor(1.6244, device='cuda:0')	0.8664007976071785	0.867516339869281
229	tensor(1.6549, device='cuda:0')	0.8715852442671984	0.8703921568627451
230	tensor(1.6907, device='cuda:0')	0.8650049850448654	0.8661437908496732
231	tensor(1.6485, device='cuda:0')	0.8713858424725822	0.8713071895424834
232	tensor(1.6179, device='cuda:0')	0.8733798604187437	0.8743790849673203
233	tensor(1.6651, device='cuda:0')	0.8703888334995015	0.8725490196078431
234	tensor(1.6584, device='cuda:0')	0.8745762711864407	0.8755555555555554
235	tensor(1.6509, device='cuda:0')	0.8650049850448654	0.8661437908496732
236	tensor(1.6354, device='cuda:0')	0.8735792622133599	0.8712418300653594
237	tensor(1.6665, device='cuda:0')	0.8689930209371884	0.8689542483660133
238	tensor(1.6637, device='cuda:0')	0.8703888334995015	0.8725490196078431
239	tensor(1.6709, device='cuda:0')	0.8727816550348954	0.8704575163398693
240	tensor(1.6289, device='cuda:0')	0.8707876370887337	0.8684967320261439
241	tensor(1.6352, device='cuda:0')	0.8735792622133599	0.8756862745098039
242	tensor(1.6913, device='cuda:0')	0.8638085742771685	0.8649673202614374
243	tensor(1.6213, device='cuda:0')	0.8648055832502493	0.8648366013071892
244	tensor(1.6463, device='cuda:0')	0.8675972083748754	0.8664705882352941
245	tensor(1.6731, device='cuda:0')	0.8739780658025922	0.8727450980392154
246	tensor(1.6467, device='cuda:0')	0.8733798604187437	0.8743790849673204
247	tensor(1.6740, device='cuda:0')	0.8751744765702891	0.8761437908496733
248	tensor(1.6248, device='cuda:0')	0.8771684945164506	0.8781045751633988
249	tensor(1.7033, device='cuda:0')	0.8707876370887337	0.8707189542483661
250	tensor(1.7260, device='cuda:0')	0.8725822532402792	0.8724836601307185
251	tensor(1.6921, device='cuda:0')	0.8737786640079761	0.8736601307189541
252	tensor(1.6847, device='cuda:0')	0.8687936191425722	0.8698692810457516
253	tensor(1.7035, device='cuda:0')	0.8757726819541376	0.8756209150326796
254	tensor(1.6877, device='cuda:0')	0.8791625124626121	0.8811764705882353
255	tensor(1.6833, device='cuda:0')	0.8761714855433699	0.8771241830065354
256	tensor(1.7060, device='cuda:0')	0.8787637088733798	0.8785620915032677
257	tensor(1.7088, device='cuda:0')	0.8753738783649053	0.8752287581699346
258	tensor(1.7137, device='cuda:0')	0.8731804586241276	0.8730718954248365
259	tensor(1.7025, device='cuda:0')	0.872382851445663	0.8733986928104577
260	tensor(1.7051, device='cuda:0')	0.8765702891326022	0.8786274509803923
261	tensor(1.7183, device='cuda:0')	0.8773678963110668	0.87718954248366
262	tensor(1.7401, device='cuda:0')	0.8759720837487538	0.8780392156862745
263	tensor(1.7508, device='cuda:0')	0.8735792622133599	0.8745751633986928
264	tensor(1.7512, device='cuda:0')	0.8733798604187437	0.8743790849673203
265	tensor(1.7406, device='cuda:0')	0.8739780658025922	0.8738562091503266
266	tensor(1.7698, device='cuda:0')	0.8759720837487538	0.8758169934640525
267	tensor(1.7647, device='cuda:0')	0.8737786640079761	0.8747712418300653
268	tensor(1.7665, device='cuda:0')	0.8667996011964108	0.8679084967320262
269	tensor(1.7340, device='cuda:0')	0.8721834496510469	0.8720915032679737
270	tensor(1.7390, device='cuda:0')	0.8715852442671984	0.8703921568627448
271	tensor(1.7605, device='cuda:0')	0.8725822532402792	0.87359477124183
272	tensor(1.7266, device='cuda:0')	0.8725822532402792	0.872483660130719
273	tensor(1.7231, device='cuda:0')	0.8729810568295114	0.873986928104575
274	tensor(1.7240, device='cuda:0')	0.8689930209371884	0.870065359477124
275	tensor(1.7439, device='cuda:0')	0.8729810568295114	0.8750980392156865
276	tensor(1.7269, device='cuda:0')	0.8705882352941177	0.8705228758169932
277	tensor(1.7323, device='cuda:0')	0.8761714855433699	0.8749019607843135
278	tensor(1.7278, device='cuda:0')	0.8737786640079761	0.8747712418300653
279	tensor(1.7518, device='cuda:0')	0.8745762711864407	0.8755555555555552
280	tensor(1.7668, device='cuda:0')	0.8739780658025922	0.873856209150327
281	tensor(1.7573, device='cuda:0')	0.8737786640079761	0.8747712418300653
282	tensor(1.7934, device='cuda:0')	0.8773678963110668	0.8738562091503266
283	tensor(1.7598, device='cuda:0')	0.8767696909272183	0.8766013071895423
284	tensor(1.7505, device='cuda:0')	0.8741774675972084	0.8762745098039215
285	tensor(1.7625, device='cuda:0')	0.8701894317048854	0.8712418300653592
286	tensor(1.7986, device='cuda:0')	0.8695912263210369	0.8695424836601306
287	tensor(1.8030, device='cuda:0')	0.8687936191425722	0.8676470588235293
288	tensor(1.7460, device='cuda:0')	0.8729810568295114	0.8728758169934641
289	tensor(1.7242, device='cuda:0')	0.8749750747756729	0.8748366013071895
290	tensor(1.7601, device='cuda:0')	0.8743768693918246	0.8753594771241828
291	tensor(1.7226, device='cuda:0')	0.8753738783649053	0.8763398692810455
292	tensor(1.7403, device='cuda:0')	0.8741774675972084	0.8740522875816995
293	tensor(1.7854, device='cuda:0')	0.8751744765702891	0.8739215686274505
294	tensor(1.7974, device='cuda:0')	0.8749750747756729	0.8748366013071895
295	tensor(1.7710, device='cuda:0')	0.8757726819541376	0.8767320261437906
296	tensor(1.8064, device='cuda:0')	0.8735792622133599	0.8723529411764708
297	tensor(1.8091, device='cuda:0')	0.8705882352941177	0.8705228758169934
298	tensor(1.8129, device='cuda:0')	0.8705882352941177	0.8705228758169935
299	tensor(1.8189, device='cuda:0')	0.8713858424725822	0.8735294117647057
