label	pred
"tensor([ 1,  0,  0, 15, 12, 17, 16,  0,  0,  0,  0,  0,  0,  0,  8,  0,  4, 11,
         0,  3,  0,  0,  0,  0,  0,  0,  9, 16,  0,  9,  0, 15,  0, 12,  0, 14,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 12,  0,  8,  0,  5,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0, 10,  0,  0,
         0,  0,  0, 15,  0, 16,  7,  3,  0,  0,  0, 16,  0,  0,  0, 16,  0, 15,
        16,  0,  0,  0,  0, 11,  0,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([14, 10,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  8, 15, 15,  0,  0,
         0,  0,  0, 12,  0, 16,  0,  0,  0,  0,  7, 16,  0,  0, 16,  0,  0,  0,
         5, 17,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0, 16, 11,
         0, 12,  0,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  9,  0,  0,  3,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         0, 15,  2,  0,  0,  3,  0, 10,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0, 15,  0,  0,  0, 16,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 10,  3,  0,  0,  0,  0,  0, 13, 13,  5,  2,  3,  0,
         8,  9,  2,  0, 14,  9,  0,  0,  3,  0,  0, 10,  0,  0,  1,  0, 14,  9,
        16,  0, 10,  0,  0,  0,  0, 16,  0,  7,  7,  0, 11, 13,  0,  0,  0, 14,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 16, 15, 16,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([14,  0,  0, 16,  0,  0, 15,  0,  0,  4,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0, 11,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0, 14,  0,  0,  0,
         0, 17,  1,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  5,  0,  9,
         0,  0, 13,  0,  0, 13,  0,  6,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,
         0,  0,  7,  1,  0,  0,  0,  0,  3,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  1,  6,  0,  0,  0,  0,  0, 16,  0, 13,  8,  0,  0,  6,
         3,  0,  0,  9,  0,  0,  0,  6,  0,  9, 17,  0,  0,  1,  6, 13, 15,  0,
         5,  0,  0, 16, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  2,  8,  0,
         1, 17,  9,  0,  3,  8,  2,  0,  0,  0, 17,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0, 17,  0,  1,
         7,  0,  0, 12,  0,  0,  0,  8,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 3,  0,  1,  0,  2,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  1,  0,  0,
         0,  0,  0,  0,  0,  3,  0, 16, 16,  0,  7, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 14,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 16,  1,  5,  0,  0,  0, 15, 10,  0,
         0,  0,  0,  2, 15,  0, 16,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  4,  6,  0,  0,  6,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0, 12,  0,  4,  0,  2,  0,  0,  0,  0,  0,  6,  0,  0, 16,  0,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0, 17,  0,
         0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  8, 12,  0,  0, 16,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  4,  0, 12,  0,  0,  0,  0,  4,  0,  7,  0,
         0, 16,  0,  0,  0,  0,  0,  0, 15,  0,  0, 16, 10,  0,  0,  0, 10,  0,
         0,  0,  0,  0,  0, 10,  0,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 16,  6,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0, 16, 16, 10,  0, 13,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 13,
         0,  2,  0,  8,  0,  7,  7,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  6,
        15,  0,  0,  3,  0, 10,  0, 16,  0, 15, 17,  0,  0, 16,  0, 15,  1, 16,
         6,  0, 16,  0,  0, 16,  0, 10,  0,  3], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  4, 16,  4, 16,
         0,  0,  0,  0,  0, 11,  4,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  4, 16, 15,  0,  4,
         0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,
         0,  0,  0,  2,  0,  0,  0,  0,  0,  1], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  1, 16,  0,  1, 11,  0,  0,  0,  0,  0,  3,  0,  3,  0,  2, 13,
         0,  0,  0, 10, 16,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  0,
         1,  0,  7,  2,  0,  0,  0, 10,  0,  0,  0,  0,  6,  0,  4,  9,  0,  0,
         0,  6,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  3,  0,  0,
         0,  0,  0,  9,  7,  4,  9,  0,  0,  0,  0,  0,  0,  5, 16,  0, 10,  0,
        16, 16,  0,  0,  0,  0, 17,  0,  8,  9], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  5, 17,  0,  0,  4,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  6,
         3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 14,  4,  0, 11,  0,  0,
         7,  7,  9,  0,  0,  6,  0,  4,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0, 12, 13, 10, 15,  0,  0,  5,  0, 15,  0,  0,
         0,  0, 11,  0, 16, 16,  0, 14, 15,  0,  0,  0,  0,  0,  0,  0,  0,  6,
         0, 16,  0,  0, 17,  8,  0, 10,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
